,X,Y,Z
63,-0.126,0.096,1.006
64,-0.063,0.14400000000000002,1.015
65,-0.063,0.14400000000000002,1.015
66,-0.069,0.01,1.151
67,-0.069,0.01,1.151
68,-0.063,0.004,1.115
69,-0.058,0.058,1.052
70,-0.058,0.058,1.052
71,-0.02,0.093,1.07
72,-0.02,0.093,1.07
73,-0.016,0.039,1.081
74,-0.054000000000000006,0.033,1.089
75,-0.054000000000000006,0.033,1.089
76,-0.058,0.068,1.074
77,-0.058,0.068,1.074
78,-0.05,0.02,1.085
79,-0.037000000000000005,0.037000000000000005,1.089
80,-0.037000000000000005,0.037000000000000005,1.089
81,-0.036000000000000004,0.069,1.074
82,-0.036000000000000004,0.069,1.074
83,-0.039,0.061,1.082
84,-0.047,0.031,1.091
85,-0.044,0.033,1.084
86,-0.155,-0.187,1.29
87,-0.155,-0.187,1.29
88,-0.388,0.231,1.963
89,-0.172,-0.28300000000000003,1.776
90,-0.172,-0.28300000000000003,1.776
91,-0.424,-0.274,0.607
92,-0.424,-0.274,0.607
93,-0.487,0.423,-0.373
94,-0.659,0.961,-0.76
95,-0.659,0.961,-0.76
96,-0.6409999999999999,1.051,-0.825
97,-0.6409999999999999,1.051,-0.825
98,-0.7,0.6940000000000001,-0.58
99,-0.698,0.551,-0.579
100,-0.698,0.551,-0.579
101,-0.725,0.632,-0.53
102,-0.725,0.632,-0.53
103,-0.6679999999999999,0.5870000000000001,-0.411
104,-0.6679999999999999,0.5870000000000001,-0.411
105,-0.669,0.6,-0.364
106,-0.7020000000000001,0.594,-0.425
107,-0.695,0.604,-0.401
108,-0.6579999999999999,0.596,-0.403
109,-0.6579999999999999,0.596,-0.403
110,-0.6579999999999999,0.61,-0.396
111,-0.6579999999999999,0.61,-0.396
112,-0.648,0.612,-0.403
113,-0.648,0.612,-0.403
114,-0.665,0.626,-0.435
115,-0.665,0.626,-0.435
116,-0.682,0.612,-0.436
117,-0.762,0.635,-0.439
118,-0.831,0.68,-0.599
119,-0.831,0.68,-0.599
120,-0.63,0.691,-0.741
121,-0.348,0.723,-0.425
122,-0.348,0.723,-0.425
123,-0.02,0.7120000000000001,0.18
124,-0.02,0.7120000000000001,0.18
125,0.15,0.7759999999999999,0.5539999999999999
126,0.18600000000000005,0.458,0.78
127,0.18600000000000005,0.458,0.78
128,0.555,-0.708,1.117
129,0.585,-0.645,0.959
130,0.585,-0.645,0.959
131,0.606,-0.591,0.862
132,0.606,-0.591,0.862
133,0.4370000000000001,0.132,0.903
134,0.398,0.066,0.95
135,0.479,-0.355,0.953
136,0.479,-0.355,0.953
137,0.453,-0.334,0.927
138,0.46,-0.159,0.949
139,0.458,-0.162,0.934
140,0.458,-0.162,0.934
141,0.455,-0.211,0.925
142,0.455,-0.211,0.925
143,0.448,-0.194,0.952
144,0.435,-0.199,0.956
145,0.435,-0.199,0.956
146,0.441,-0.204,0.947
147,0.44,-0.172,0.951
148,0.441,-0.182,0.945
149,0.441,-0.182,0.945
150,0.452,-0.217,0.946
151,0.452,-0.217,0.946
152,0.442,-0.168,0.947
153,0.4370000000000001,-0.159,0.953
154,0.4370000000000001,-0.159,0.953
155,0.439,-0.175,0.954
156,0.433,-0.161,0.957
157,0.433,-0.161,0.957
158,0.433,-0.157,0.958
159,0.438,-0.184,0.959
160,0.438,-0.184,0.959
161,0.438,-0.175,0.954
162,0.438,-0.16699999999999998,0.956
163,0.438,-0.16699999999999998,0.956
164,0.4370000000000001,-0.17,0.955
165,0.4370000000000001,-0.17,0.955
166,0.428,-0.151,0.958
167,0.428,-0.151,0.958
168,0.4320000000000001,-0.183,0.964
169,0.436,-0.191,0.959
170,0.436,-0.191,0.959
171,0.439,-0.166,0.947
172,0.444,-0.17600000000000002,0.943
173,0.444,-0.17600000000000002,0.943
174,0.441,-0.203,0.955
175,0.441,-0.203,0.955
176,0.444,-0.202,0.944
177,0.44,-0.18,0.944
178,0.44,-0.18,0.944
179,0.444,-0.205,0.95
180,0.45,-0.221,0.942
181,0.45,-0.221,0.942
182,0.454,-0.185,0.932
183,0.455,-0.203,0.923
184,0.455,-0.203,0.923
185,0.457,-0.241,0.945
186,0.459,-0.214,0.928
187,0.459,-0.214,0.928
188,0.453,-0.19,0.922
189,0.458,-0.235,0.932
