,X,Y,Z
111,-0.8390000000000001,0.54,0.279
112,-0.84,0.542,0.277
113,-0.8390000000000001,0.5379999999999999,0.276
114,-0.8390000000000001,0.5379999999999999,0.276
115,-0.841,0.54,0.281
116,-0.836,0.54,0.277
117,-0.836,0.54,0.277
118,-0.8390000000000001,0.542,0.276
119,-0.8390000000000001,0.541,0.279
120,-0.8340000000000001,0.5429999999999999,0.278
121,-0.8340000000000001,0.5429999999999999,0.278
122,-0.838,0.5429999999999999,0.278
123,-0.8370000000000001,0.542,0.28
124,-0.8370000000000001,0.542,0.28
125,-0.8370000000000001,0.5429999999999999,0.278
126,-0.838,0.545,0.277
127,-0.838,0.545,0.277
128,-0.833,0.5429999999999999,0.28
129,-0.838,0.545,0.279
130,-0.838,0.545,0.279
131,-0.835,0.545,0.277
132,-0.836,0.544,0.279
133,-0.8370000000000001,0.544,0.28
134,-0.8370000000000001,0.544,0.28
135,-0.835,0.545,0.276
136,-0.835,0.544,0.278
137,-0.835,0.544,0.278
138,-0.835,0.544,0.28
139,-0.8370000000000001,0.546,0.277
140,-0.835,0.545,0.275
141,-0.835,0.545,0.275
142,-0.836,0.5429999999999999,0.279
143,-0.8370000000000001,0.5429999999999999,0.277
144,-0.8370000000000001,0.5429999999999999,0.277
145,-0.836,0.547,0.274
146,-0.838,0.544,0.276
147,-0.838,0.544,0.276
148,-0.8370000000000001,0.544,0.277
149,-0.8390000000000001,0.5429999999999999,0.274
150,-0.8390000000000001,0.5429999999999999,0.274
151,-0.836,0.545,0.275
152,-0.838,0.542,0.275
153,-0.838,0.542,0.275
154,-0.8370000000000001,0.545,0.276
155,-0.8370000000000001,0.544,0.273
156,-0.8390000000000001,0.544,0.274
157,-0.836,0.5429999999999999,0.273
158,-0.836,0.5429999999999999,0.273
159,-0.836,0.547,0.276
160,-0.838,0.5429999999999999,0.273
161,-0.8340000000000001,0.545,0.272
162,-0.8340000000000001,0.545,0.272
163,-0.836,0.545,0.275
164,-0.836,0.545,0.275
165,-0.8390000000000001,0.545,0.272
166,-0.8390000000000001,0.545,0.272
167,-0.835,0.545,0.271
168,-0.836,0.546,0.273
169,-0.836,0.545,0.274
170,-0.836,0.545,0.274
171,-0.8340000000000001,0.546,0.273
172,-0.8390000000000001,0.546,0.272
173,-0.8390000000000001,0.546,0.272
174,-0.8340000000000001,0.547,0.272
