,X,Y,Z
343,0.493,0.028,0.927
344,0.496,0.009000000000000001,0.932
345,0.496,0.009000000000000001,0.932
346,0.5,0.02,0.928
347,0.5,0.02,0.928
348,0.5,0.017,0.927
349,0.495,0.015,0.931
350,0.495,0.015,0.931
351,0.501,0.005,0.929
352,0.506,0.015,0.93
353,0.506,0.015,0.93
354,0.496,0.017,0.933
355,0.4970000000000001,-0.008,0.935
356,0.4970000000000001,-0.008,0.935
357,0.5,0.012,0.932
358,0.5,0.012,0.932
359,0.499,0.02,0.926
360,0.498,0.022,0.927
361,0.498,0.022,0.927
362,0.501,0.012,0.925
363,0.501,0.012,0.925
364,0.504,0.032,0.928
365,0.4920000000000001,0.036000000000000004,0.927
366,0.495,0.019,0.929
367,0.495,0.019,0.929
368,0.503,0.038,0.928
369,0.503,0.038,0.928
370,0.502,0.048,0.923
371,0.498,0.055,0.925
372,0.498,0.055,0.925
373,0.503,0.042,0.922
374,0.503,0.042,0.922
375,0.505,0.06,0.926
376,0.493,0.075,0.92
377,0.493,0.075,0.92
378,0.495,0.053,0.918
379,0.502,0.057,0.924
380,0.502,0.057,0.924
381,0.502,0.055,0.924
382,0.5,0.053,0.923
383,0.5,0.053,0.923
384,0.504,0.037000000000000005,0.923
385,0.504,0.037000000000000005,0.923
386,0.507,0.034,0.928
387,0.496,0.047,0.925
388,0.496,0.047,0.925
389,0.495,0.022,0.928
390,0.495,0.022,0.928
391,0.495,0.028,0.926
392,0.495,0.028,0.926
393,0.4970000000000001,0.004,0.929
394,0.4970000000000001,0.004,0.929
395,0.5,0.009000000000000001,0.931
396,0.5,0.014,0.929
397,0.5,0.014,0.929
398,0.498,0.01,0.924
399,0.498,0.01,0.924
400,0.503,0.01,0.933
401,0.503,0.0,0.934
402,0.503,0.0,0.934
403,0.498,0.018000000000000002,0.932
404,0.498,0.018000000000000002,0.932
405,0.499,-0.004,0.93
406,0.5,0.008,0.929
407,0.5,0.008,0.929
408,0.502,0.021,0.925
409,0.5,0.022,0.925
410,0.5,0.022,0.925
411,0.501,0.017,0.927
412,0.505,0.023,0.924
413,0.5,0.049,0.923
414,0.5,0.049,0.923
415,0.495,0.024,0.923
416,0.503,0.037000000000000005,0.929
417,0.503,0.037000000000000005,0.929
418,0.502,0.051,0.922
419,0.502,0.051,0.922
420,0.5,0.057,0.919
421,0.5,0.051,0.923
422,0.5,0.051,0.923
423,0.508,0.042,0.922
424,0.508,0.042,0.922
425,0.501,0.07200000000000001,0.92
426,0.493,0.05,0.919
427,0.507,0.037000000000000005,0.924
428,0.508,0.044,0.927
429,0.508,0.044,0.927
430,0.499,0.045,0.922
431,0.499,0.045,0.922
432,0.501,0.038,0.924
433,0.509,0.022,0.926
434,0.502,0.042,0.924
435,0.502,0.042,0.924
436,0.495,0.024,0.926
437,0.504,0.017,0.928
438,0.504,0.017,0.928
439,0.506,0.028,0.925
440,0.498,0.026,0.923
441,0.498,0.026,0.923
442,0.5,0.022,0.928
443,0.508,0.004,0.927
444,0.508,0.004,0.927
445,0.503,0.021,0.927
446,0.503,0.021,0.927
447,0.496,0.008,0.927
448,0.499,0.006,0.933
449,0.499,0.006,0.933
450,0.502,0.016,0.929
451,0.502,0.016,0.929
452,0.499,0.006999999999999999,0.925
453,0.503,0.006999999999999999,0.934
454,0.503,0.006999999999999999,0.934
455,0.509,-0.011,0.93
456,0.502,0.019,0.928
457,0.502,0.019,0.928
458,0.493,0.008,0.926
459,0.493,0.008,0.926
460,0.506,0.02,0.929
461,0.498,0.021,0.921
462,0.499,0.024,0.928
463,0.499,0.024,0.928
464,0.506,0.005,0.925
465,0.507,0.041,0.924
466,0.507,0.041,0.924
467,0.4970000000000001,0.042,0.921
468,0.503,0.026,0.926
469,0.503,0.026,0.926
470,0.507,0.046,0.925
471,0.501,0.05,0.919
472,0.495,0.063,0.923
473,0.495,0.063,0.923
474,0.502,0.052000000000000005,0.918
475,0.502,0.052000000000000005,0.918
476,0.511,0.061,0.919
477,0.503,0.05,0.921
478,0.503,0.05,0.921
479,0.508,0.031,0.924
480,0.502,0.049,0.925
481,0.502,0.049,0.925
482,0.499,0.045,0.923
483,0.5,0.039,0.925
484,0.5,0.039,0.925
485,0.509,0.021,0.924
486,0.505,0.019,0.927
487,0.503,0.019,0.927
488,0.5,0.019,0.924
489,0.5,0.019,0.924
490,0.506,0.013,0.927
491,0.506,0.013,0.927
492,0.505,0.008,0.927
493,0.5,0.018000000000000002,0.925
494,0.5,0.018000000000000002,0.925
495,0.504,0.002,0.928
496,0.504,0.002,0.928
497,0.503,0.005,0.929
498,0.503,0.005,0.929
499,0.502,0.01,0.929
500,0.5,0.004,0.929
501,0.5,0.004,0.929
502,0.508,0.005,0.931
503,0.508,0.005,0.931
504,0.508,-0.003,0.926
505,0.5,0.023,0.925
506,0.5,0.023,0.925
507,0.5,0.009000000000000001,0.926
508,0.501,0.028,0.921
509,0.501,0.028,0.921
510,0.504,0.033,0.924
511,0.508,0.032,0.921
512,0.508,0.032,0.921
513,0.505,0.054000000000000006,0.924
514,0.505,0.054000000000000006,0.924
515,0.501,0.052000000000000005,0.919
516,0.505,0.049,0.92
517,0.5,0.069,0.92
518,0.503,0.07,0.918
519,0.503,0.07,0.918
520,0.506,0.071,0.918
521,0.509,0.06,0.917
522,0.509,0.06,0.917
523,0.507,0.065,0.921
524,0.499,0.06,0.92
525,0.499,0.06,0.92
526,0.504,0.046,0.922
527,0.504,0.046,0.922
528,0.509,0.05,0.921
529,0.507,0.048,0.918
530,0.5,0.038,0.92
531,0.5,0.038,0.92
532,0.505,0.019,0.924
533,0.505,0.019,0.924
534,0.507,0.027000000000000003,0.924
535,0.505,0.021,0.921
536,0.505,0.021,0.921
537,0.502,0.025,0.922
538,0.502,0.025,0.922
539,0.51,0.013,0.925
540,0.507,0.015,0.927
541,0.507,0.015,0.927
542,0.499,0.021,0.923
543,0.502,0.003,0.928
544,0.502,0.003,0.928
545,0.506,0.011,0.926
546,0.506,0.011,0.926
547,0.506,0.015,0.926
548,0.502,0.009000000000000001,0.924
549,0.502,0.009000000000000001,0.924
550,0.509,0.002,0.93
551,0.509,0.002,0.93
552,0.509,0.001,0.927
553,0.499,0.02,0.923
554,0.504,0.003,0.925
555,0.504,0.003,0.925
556,0.508,0.006,0.927
557,0.508,0.006,0.927
558,0.505,0.024,0.924
559,0.505,0.026,0.921
560,0.505,0.026,0.921
561,0.506,0.021,0.924
562,0.506,0.021,0.924
563,0.51,0.019,0.919
564,0.506,0.048,0.922
565,0.506,0.048,0.922
566,0.5,0.034,0.921
567,0.5,0.034,0.921
568,0.507,0.033,0.924
569,0.507,0.033,0.924
570,0.509,0.052000000000000005,0.918
571,0.506,0.057,0.916
572,0.506,0.057,0.916
573,0.506,0.06,0.919
574,0.512,0.049,0.916
575,0.512,0.049,0.916
576,0.51,0.065,0.919
577,0.51,0.065,0.919
578,0.498,0.064,0.915
579,0.506,0.042,0.918
580,0.507,0.048,0.921
581,0.504,0.047,0.92
582,0.504,0.047,0.92
583,0.511,0.029,0.92
584,0.511,0.031,0.925
585,0.511,0.031,0.925
586,0.4970000000000001,0.039,0.922
587,0.4970000000000001,0.039,0.922
588,0.509,0.021,0.922
589,0.507,0.026,0.92
590,0.507,0.026,0.92
591,0.505,0.021,0.921
592,0.505,0.021,0.921
593,0.509,0.015,0.926
594,0.509,0.013,0.924
595,0.509,0.013,0.924
596,0.5,0.027000000000000003,0.921
597,0.5,0.027000000000000003,0.921
598,0.505,0.004,0.926
599,0.505,0.004,0.926
600,0.508,0.009000000000000001,0.927
601,0.507,0.016,0.923
602,0.503,0.009000000000000001,0.919
603,0.508,0.011,0.93
604,0.51,-0.004,0.93
605,0.51,-0.004,0.93
606,0.504,0.015,0.927
607,0.504,0.015,0.927
608,0.503,0.003,0.925
609,0.506,0.001,0.928
610,0.506,0.001,0.928
611,0.509,0.017,0.922
612,0.509,0.017,0.922
613,0.507,0.021,0.92
614,0.506,0.024,0.924
615,0.506,0.024,0.924
616,0.509,0.016,0.919
617,0.509,0.016,0.919
618,0.509,0.03,0.924
619,0.501,0.03,0.923
620,0.501,0.03,0.923
621,0.506,0.03,0.921
622,0.506,0.03,0.921
623,0.511,0.046,0.917
624,0.511,0.046,0.917
625,0.509,0.046,0.916
626,0.506,0.052000000000000005,0.919
627,0.509,0.043,0.917
628,0.51,0.062,0.917
629,0.499,0.068,0.915
630,0.499,0.068,0.915
631,0.507,0.039,0.919
632,0.512,0.042,0.92
633,0.506,0.049,0.918
634,0.506,0.049,0.918
635,0.505,0.046,0.918
636,0.505,0.046,0.918
637,0.514,0.027000000000000003,0.919
638,0.512,0.031,0.924
639,0.512,0.031,0.924
640,0.498,0.037000000000000005,0.92
641,0.505,0.018000000000000002,0.922
642,0.505,0.018000000000000002,0.922
643,0.509,0.021,0.922
644,0.509,0.021,0.922
645,0.51,0.025,0.921
646,0.506,0.019,0.92
647,0.512,0.011,0.924
648,0.512,0.011,0.924
649,0.509,0.009000000000000001,0.925
650,0.5,0.021,0.92
651,0.5,0.021,0.92
652,0.505,-0.001,0.928
653,0.508,0.02,0.918
654,0.508,0.02,0.918
655,0.508,0.02,0.918
656,0.51,0.028,0.922
657,0.512,0.027000000000000003,0.917
658,0.506,0.052000000000000005,0.922
659,0.506,0.052000000000000005,0.922
660,0.503,0.04,0.919
661,0.508,0.046,0.918
662,0.509,0.067,0.915
663,0.509,0.067,0.915
664,0.507,0.066,0.912
665,0.507,0.066,0.912
666,0.508,0.061,0.917
667,0.512,0.057,0.922
668,0.512,0.057,0.922
669,0.5,0.049,0.917
670,0.508,0.034,0.918
671,0.513,0.037000000000000005,0.921
672,0.513,0.037000000000000005,0.921
673,0.508,0.035,0.919
674,0.506,0.035,0.921
675,0.513,0.019,0.921
676,0.513,0.019,0.921
677,0.511,0.027000000000000003,0.92
678,0.503,0.023,0.921
679,0.503,0.023,0.921
680,0.506,0.008,0.924
681,0.509,0.017,0.921
682,0.509,0.017,0.921
683,0.508,0.009000000000000001,0.925
684,0.506,0.021,0.918
685,0.506,0.021,0.918
686,0.514,0.01,0.921
687,0.51,0.01,0.926
688,0.51,0.01,0.926
689,0.51,0.006999999999999999,0.927
690,0.51,0.004,0.923
691,0.51,0.004,0.923
692,0.509,0.008,0.923
693,0.511,0.002,0.923
694,0.511,0.002,0.923
695,0.511,0.014,0.922
696,0.501,0.026,0.921
697,0.501,0.026,0.921
698,0.505,0.01,0.924
699,0.508,0.025,0.923
700,0.508,0.025,0.923
701,0.512,0.026,0.917
702,0.508,0.04,0.918
703,0.508,0.04,0.918
704,0.51,0.032,0.919
705,0.516,0.039,0.919
706,0.516,0.039,0.919
707,0.504,0.063,0.917
708,0.504,0.063,0.917
709,0.501,0.046,0.914
710,0.508,0.061,0.918
711,0.508,0.061,0.918
712,0.51,0.06,0.917
713,0.512,0.043,0.918
714,0.516,0.036000000000000004,0.92
715,0.506,0.05,0.918
716,0.506,0.05,0.918
717,0.504,0.029,0.918
718,0.504,0.029,0.918
719,0.511,0.029,0.925
720,0.511,0.031,0.92
721,0.507,0.03,0.918
722,0.507,0.03,0.918
723,0.511,0.026,0.923
724,0.514,0.01,0.923
725,0.514,0.01,0.923
726,0.505,0.028,0.921
727,0.504,0.014,0.921
728,0.504,0.014,0.921
729,0.509,0.006,0.925
730,0.509,0.016,0.921
731,0.509,0.016,0.921
732,0.507,0.01,0.919
733,0.508,0.014,0.924
734,0.512,-0.003,0.923
735,0.507,0.018000000000000002,0.924
736,0.504,0.001,0.927
737,0.504,0.001,0.927
738,0.513,-0.013,0.929
739,0.513,-0.013,0.929
740,0.51,0.012,0.919
741,0.508,0.013,0.917
742,0.508,0.013,0.917
743,0.511,0.014,0.924
744,0.511,0.014,0.924
745,0.511,0.006,0.917
746,0.509,0.029,0.921
747,0.509,0.029,0.921
748,0.504,0.017,0.92
749,0.509,0.012,0.921
750,0.509,0.012,0.921
751,0.513,0.036000000000000004,0.917
752,0.513,0.036000000000000004,0.917
753,0.512,0.038,0.916
754,0.509,0.04,0.919
755,0.509,0.04,0.919
756,0.516,0.032,0.915
757,0.514,0.053,0.92
758,0.514,0.053,0.92
759,0.5,0.054000000000000006,0.916
760,0.507,0.047,0.914
761,0.514,0.052000000000000005,0.916
762,0.511,0.043,0.916
763,0.512,0.041,0.916
764,0.512,0.041,0.916
765,0.514,0.032,0.917
766,0.514,0.032,0.917
767,0.515,0.033,0.92
768,0.503,0.036000000000000004,0.917
769,0.503,0.036000000000000004,0.917
770,0.509,0.019,0.921
771,0.512,0.027000000000000003,0.922
772,0.512,0.026,0.916
773,0.51,0.022,0.916
774,0.514,0.013,0.922
775,0.514,0.013,0.922
776,0.514,0.009000000000000001,0.925
777,0.504,0.019,0.919
778,0.504,0.019,0.919
779,0.507,0.004,0.922
780,0.507,0.004,0.922
781,0.51,0.006,0.926
782,0.51,0.006,0.926
783,0.511,0.011,0.92
784,0.509,0.011,0.917
785,0.512,0.044,0.914
786,0.51,0.039,0.917
787,0.506,0.026,0.919
788,0.513,0.016,0.922
789,0.513,0.016,0.922
790,0.514,0.024,0.917
791,0.514,0.024,0.917
792,0.511,0.022,0.917
793,0.513,0.019,0.921
794,0.513,0.019,0.921
795,0.516,0.004,0.92
796,0.516,0.004,0.92
797,0.507,0.023,0.918
798,0.505,0.008,0.92
799,0.513,0.001,0.924
800,0.512,0.014,0.92
801,0.51,0.009000000000000001,0.918
802,0.51,0.009000000000000001,0.918
803,0.51,0.011,0.921
804,0.514,-0.004,0.921
805,0.514,-0.004,0.921
806,0.51,0.014,0.923
807,0.505,0.009000000000000001,0.922
808,0.505,0.009000000000000001,0.922
809,0.511,-0.009000000000000001,0.928
810,0.511,-0.009000000000000001,0.928
811,0.514,0.008,0.922
812,0.511,0.011,0.917
813,0.511,0.011,0.917
814,0.513,0.015,0.92
815,0.515,0.005,0.919
816,0.515,0.005,0.919
817,0.513,0.021,0.92
818,0.504,0.029,0.918
819,0.504,0.029,0.918
820,0.51,0.009000000000000001,0.919
821,0.514,0.03,0.92
822,0.514,0.03,0.92
823,0.515,0.04,0.914
824,0.513,0.038,0.915
825,0.513,0.038,0.915
826,0.512,0.04,0.915
827,0.514,0.04,0.917
828,0.514,0.04,0.917
829,0.516,0.044,0.916
830,0.513,0.04,0.916
831,0.513,0.04,0.916
832,0.513,0.035,0.917
833,0.518,0.02,0.917
834,0.518,0.02,0.917
835,0.505,0.024,0.917
836,0.505,0.024,0.917
837,0.512,0.016,0.921
838,0.514,0.024,0.917
839,0.514,0.024,0.917
840,0.513,0.018000000000000002,0.918
841,0.513,0.018000000000000002,0.918
842,0.512,0.017,0.92
843,0.516,0.005,0.919
844,0.51,0.014,0.92
845,0.51,0.014,0.92
846,0.511,-0.002,0.925
847,0.511,0.009000000000000001,0.921
848,0.511,0.009000000000000001,0.921
849,0.511,0.008,0.919
850,0.511,0.008,0.919
851,0.511,0.006,0.918
852,0.511,0.006,0.918
853,0.514,0.001,0.927
854,0.513,-0.006,0.925
855,0.509,0.013,0.921
856,0.509,0.013,0.921
857,0.507,-0.002,0.92
858,0.507,-0.002,0.92
859,0.514,0.004,0.923
860,0.515,0.019,0.917
861,0.515,0.019,0.917
862,0.512,0.021,0.916
863,0.512,0.021,0.916
864,0.511,0.02,0.918
865,0.517,0.018000000000000002,0.916
866,0.517,0.018000000000000002,0.916
867,0.512,0.04,0.918
868,0.512,0.04,0.918
869,0.506,0.032,0.917
870,0.514,0.037000000000000005,0.917
871,0.514,0.037000000000000005,0.917
872,0.515,0.053,0.914
873,0.515,0.056,0.913
874,0.512,0.056,0.916
875,0.512,0.056,0.916
876,0.515,0.054000000000000006,0.908
877,0.513,0.066,0.916
878,0.513,0.066,0.916
879,0.504,0.048,0.915
880,0.504,0.048,0.915
881,0.515,0.044,0.913
882,0.518,0.047,0.918
883,0.518,0.047,0.918
884,0.515,0.044,0.912
885,0.51,0.043,0.914
886,0.51,0.043,0.914
887,0.523,0.015,0.919
888,0.519,0.025,0.922
889,0.519,0.025,0.922
890,0.501,0.035,0.913
891,0.509,0.018000000000000002,0.915
892,0.509,0.018000000000000002,0.915
893,0.519,0.008,0.926
894,0.519,0.008,0.926
895,0.511,0.013,0.922
896,0.504,0.028,0.911
897,0.504,0.028,0.911
898,0.504,0.017,0.916
899,0.504,0.017,0.916
900,0.516,0.004,0.912
901,0.518,0.001,0.931
902,0.518,0.001,0.931
903,0.496,0.012,0.922
904,0.508,0.013,0.914
905,0.508,0.013,0.914
906,0.529,-0.01,0.928
907,0.529,-0.01,0.928
908,0.521,-0.006999999999999999,0.921
909,0.5,0.026,0.913
910,0.504,0.008,0.919
911,0.504,0.008,0.919
912,0.52,0.005,0.924
913,0.516,0.015,0.915
914,0.516,0.015,0.915
915,0.512,0.027000000000000003,0.913
916,0.516,0.03,0.917
917,0.516,0.03,0.917
918,0.516,0.022,0.917
919,0.516,0.022,0.917
920,0.512,0.039,0.912
921,0.519,0.052000000000000005,0.914
922,0.514,0.06,0.912
923,0.514,0.06,0.912
924,0.512,0.06,0.911
925,0.515,0.055,0.913
926,0.515,0.055,0.913
927,0.52,0.041,0.912
928,0.52,0.041,0.912
929,0.516,0.055,0.914
930,0.51,0.038,0.914
931,0.51,0.038,0.914
932,0.518,0.031,0.917
933,0.518,0.036000000000000004,0.915
934,0.514,0.035,0.914
935,0.514,0.031,0.918
936,0.514,0.031,0.918
937,0.518,0.013,0.918
938,0.518,0.013,0.918
939,0.512,0.03,0.918
