,X,Y,Z
71,-0.103,-0.441,0.984
72,-0.094,-0.439,0.986
73,-0.094,-0.439,0.986
74,-0.096,-0.438,0.983
75,-0.096,-0.438,0.983
76,-0.096,-0.445,0.985
77,-0.096,-0.445,0.985
78,-0.092,-0.45,0.989
79,-0.095,-0.446,0.982
80,-0.095,-0.446,0.982
81,-0.094,-0.449,0.98
82,-0.094,-0.449,0.98
83,-0.092,-0.45,0.984
84,-0.093,-0.444,0.984
85,-0.093,-0.444,0.984
86,-0.08800000000000001,-0.446,0.984
87,-0.09,-0.448,0.981
88,-0.09,-0.448,0.981
89,-0.092,-0.451,0.983
90,-0.092,-0.451,0.983
91,-0.091,-0.45,0.983
92,-0.092,-0.45,0.982
93,-0.092,-0.45,0.982
94,-0.09,-0.454,0.982
95,-0.09,-0.454,0.982
96,-0.08900000000000001,-0.448,0.98
97,-0.091,-0.448,0.982
98,-0.091,-0.448,0.982
99,-0.09,-0.451,0.982
100,-0.09,-0.451,0.982
101,-0.091,-0.45,0.981
102,-0.08800000000000001,-0.454,0.981
103,-0.08800000000000001,-0.454,0.981
104,-0.08800000000000001,-0.45,0.979
105,-0.08800000000000001,-0.45,0.979
106,-0.093,-0.451,0.98
107,-0.08800000000000001,-0.452,0.983
108,-0.09,-0.45,0.979
109,-0.09,-0.45,0.979
110,-0.091,-0.452,0.98
111,-0.091,-0.452,0.98
112,-0.091,-0.453,0.983
113,-0.091,-0.453,0.983
114,-0.091,-0.449,0.98
115,-0.09,-0.455,0.98
116,-0.09,-0.455,0.98
117,-0.087,-0.453,0.983
118,-0.087,-0.453,0.983
119,-0.093,-0.452,0.979
120,-0.093,-0.455,0.983
121,-0.093,-0.455,0.983
122,-0.093,-0.453,0.981
123,-0.093,-0.453,0.981
124,-0.096,-0.451,0.981
125,-0.098,-0.453,0.981
126,-0.098,-0.453,0.981
127,-0.099,-0.455,0.98
128,-0.097,-0.449,0.979
129,-0.097,-0.449,0.979
130,-0.1,-0.447,0.98
131,-0.1,-0.447,0.98
132,-0.113,-0.451,0.983
133,-0.112,-0.447,0.976
134,-0.112,-0.447,0.976
135,-0.086,-0.458,0.978
136,-0.086,-0.458,0.978
137,-0.08800000000000001,-0.461,0.981
138,-0.112,-0.443,0.98
139,-0.112,-0.443,0.98
140,-0.13699999999999998,-0.439,0.979
141,-0.13699999999999998,-0.439,0.979
142,-0.126,-0.457,0.981
143,-0.117,-0.448,0.977
144,-0.109,-0.462,0.975
145,-0.106,-0.459,0.979
146,-0.096,-0.447,0.983
147,-0.091,-0.457,0.979
148,-0.091,-0.457,0.979
149,-0.103,-0.455,0.973
150,-0.103,-0.455,0.973
151,-0.091,-0.463,0.984
152,-0.08199999999999999,-0.455,0.983
153,-0.08199999999999999,-0.455,0.983
154,-0.105,-0.443,0.975
155,-0.105,-0.443,0.975
156,-0.118,-0.458,0.978
157,-0.11,-0.455,0.978
158,-0.11,-0.455,0.978
159,-0.107,-0.452,0.977
160,-0.107,-0.452,0.977
161,-0.119,-0.46,0.98
162,-0.136,-0.453,0.973
163,-0.125,-0.45,0.977
164,-0.085,-0.472,0.98
165,-0.085,-0.472,0.98
166,-0.07200000000000001,-0.468,0.973
167,-0.097,-0.464,0.972
168,-0.109,-0.471,0.977
169,-0.109,-0.471,0.977
170,-0.108,-0.479,0.954
171,-0.118,-0.469,0.96
172,-0.118,-0.469,0.96
173,-0.112,-0.488,0.975
174,-0.111,-0.502,0.962
175,-0.111,-0.502,0.962
176,-0.126,-0.5,0.962
177,-0.15,-0.487,0.948
178,-0.15,-0.487,0.948
179,-0.166,-0.485,0.963
180,-0.166,-0.485,0.963
181,-0.152,-0.475,0.957
182,-0.157,-0.48,0.969
183,-0.157,-0.48,0.969
184,-0.147,-0.489,0.955
185,-0.147,-0.489,0.955
186,-0.133,-0.482,0.962
187,-0.115,-0.486,0.978
188,-0.115,-0.486,0.978
189,-0.115,-0.462,0.971
190,-0.125,-0.445,0.966
191,-0.125,-0.445,0.966
192,-0.118,-0.477,0.969
193,-0.118,-0.477,0.969
194,-0.119,-0.478,0.968
195,-0.113,-0.479,0.97
196,-0.113,-0.479,0.97
197,-0.108,-0.468,0.971
198,-0.108,-0.468,0.971
199,-0.108,-0.469,0.969
200,-0.11,-0.468,0.985
201,-0.11,-0.468,0.985
202,-0.1,-0.451,0.969
203,-0.125,-0.509,0.947
204,-0.125,-0.509,0.947
205,-0.13699999999999998,-0.467,0.963
206,-0.13699999999999998,-0.467,0.963
207,-0.1,-0.442,0.975
208,-0.1,-0.442,0.975
209,-0.129,-0.472,0.966
210,-0.104,-0.483,0.969
211,-0.081,-0.465,0.969
212,-0.116,-0.474,0.965
213,-0.116,-0.474,0.965
214,-0.124,-0.477,0.973
215,-0.091,-0.461,0.977
216,-0.091,-0.461,0.977
217,-0.1,-0.486,0.961
218,-0.1,-0.486,0.961
219,-0.111,-0.483,0.967
220,-0.108,-0.478,0.969
221,-0.113,-0.471,0.967
222,-0.113,-0.471,0.967
223,-0.115,-0.481,0.966
224,-0.115,-0.481,0.966
225,-0.11,-0.475,0.969
226,-0.112,-0.476,0.967
227,-0.112,-0.476,0.967
228,-0.116,-0.477,0.966
229,-0.116,-0.477,0.965
230,-0.116,-0.477,0.965
231,-0.114,-0.477,0.97
232,-0.106,-0.474,0.969
233,-0.106,-0.474,0.969
234,-0.109,-0.475,0.969
235,-0.109,-0.475,0.969
236,-0.111,-0.472,0.97
237,-0.114,-0.468,0.972
238,-0.109,-0.466,0.974
239,-0.109,-0.466,0.974
240,-0.112,-0.46,0.971
241,-0.113,-0.464,0.976
242,-0.112,-0.462,0.974
243,-0.112,-0.462,0.974
244,-0.115,-0.464,0.972
245,-0.115,-0.464,0.972
246,-0.111,-0.467,0.974
247,-0.115,-0.469,0.974
248,-0.115,-0.469,0.974
249,-0.115,-0.468,0.971
250,-0.114,-0.469,0.969
251,-0.114,-0.469,0.969
252,-0.12,-0.466,0.968
253,-0.109,-0.457,0.979
254,-0.109,-0.457,0.979
255,-0.112,-0.46,0.973
256,-0.112,-0.46,0.973
257,-0.116,-0.46,0.974
258,-0.115,-0.472,0.971
259,-0.114,-0.464,0.974
260,-0.114,-0.464,0.974
261,-0.113,-0.474,0.972
262,-0.114,-0.471,0.973
263,-0.114,-0.471,0.973
264,-0.111,-0.468,0.968
265,-0.108,-0.469,0.975
266,-0.108,-0.469,0.975
267,-0.106,-0.466,0.973
268,-0.106,-0.466,0.973
269,-0.108,-0.462,0.972
270,-0.111,-0.469,0.969
271,-0.111,-0.469,0.969
272,-0.108,-0.476,0.969
273,-0.108,-0.476,0.969
274,-0.109,-0.478,0.971
275,-0.108,-0.476,0.973
276,-0.108,-0.476,0.973
277,-0.107,-0.471,0.968
278,-0.098,-0.473,0.974
279,-0.098,-0.473,0.974
280,-0.094,-0.462,0.979
281,-0.094,-0.462,0.979
282,-0.12,-0.458,0.973
283,-0.132,-0.445,0.969
284,-0.132,-0.445,0.969
285,-0.103,-0.454,0.984
286,-0.111,-0.444,0.985
287,-0.135,-0.444,0.969
288,-0.135,-0.444,0.969
289,-0.124,-0.467,0.97
290,-0.124,-0.467,0.97
291,-0.105,-0.463,0.983
292,-0.105,-0.463,0.983
293,-0.13,-0.457,0.959
294,-0.134,-0.473,0.967
295,-0.134,-0.473,0.967
296,-0.115,-0.489,0.974
297,-0.115,-0.489,0.974
298,-0.097,-0.484,0.962
299,-0.097,-0.488,0.966
300,-0.097,-0.488,0.966
301,-0.165,-0.454,0.976
302,-0.165,-0.454,0.976
303,-0.174,-0.448,0.953
304,-0.174,-0.448,0.953
305,-0.121,-0.496,0.955
306,-0.115,-0.522,0.963
307,-0.115,-0.522,0.963
308,-0.125,-0.527,0.946
309,-0.125,-0.527,0.946
310,-0.126,-0.5,0.968
311,-0.08199999999999999,-0.451,0.965
312,-0.08199999999999999,-0.451,0.965
313,-0.094,-0.496,0.973
314,-0.119,-0.4920000000000001,0.954
315,-0.119,-0.4920000000000001,0.954
316,-0.08900000000000001,-0.46,0.93
317,-0.08900000000000001,-0.463,0.978
318,-0.08900000000000001,-0.463,0.978
319,-0.08800000000000001,-0.518,0.982
320,-0.111,-0.506,0.935
321,-0.111,-0.506,0.935
322,-0.159,-0.494,0.957
323,-0.159,-0.494,0.957
324,-0.188,-0.542,0.946
325,-0.188,-0.542,0.946
326,-0.173,-0.521,0.923
327,-0.122,-0.522,0.96
328,-0.122,-0.522,0.96
329,-0.083,-0.481,0.948
330,-0.099,-0.5,0.969
331,-0.099,-0.5,0.969
332,-0.084,-0.521,0.952
333,-0.118,-0.454,0.964
334,-0.118,-0.454,0.964
335,-0.077,-0.464,0.987
336,-0.077,-0.464,0.987
337,-0.071,-0.4970000000000001,0.946
338,-0.071,-0.4970000000000001,0.946
339,-0.13,-0.449,0.956
340,-0.114,-0.509,0.963
341,-0.083,-0.508,0.962
342,-0.102,-0.49,0.967
343,-0.102,-0.49,0.967
344,-0.112,-0.459,0.969
345,-0.112,-0.459,0.969
346,-0.108,-0.471,0.97
347,-0.108,-0.471,0.97
348,-0.107,-0.474,0.974
349,-0.108,-0.465,0.97
350,-0.104,-0.466,0.969
351,-0.104,-0.466,0.969
352,-0.112,-0.469,0.972
353,-0.112,-0.469,0.972
354,-0.112,-0.463,0.975
355,-0.107,-0.464,0.973
356,-0.107,-0.464,0.973
357,-0.112,-0.468,0.971
358,-0.112,-0.468,0.971
359,-0.113,-0.471,0.971
360,-0.114,-0.468,0.971
361,-0.114,-0.468,0.971
362,-0.113,-0.472,0.971
363,-0.113,-0.472,0.971
364,-0.115,-0.472,0.97
365,-0.115,-0.466,0.972
366,-0.115,-0.466,0.972
367,-0.111,-0.468,0.972
368,-0.11,-0.47,0.97
369,-0.11,-0.47,0.97
370,-0.111,-0.471,0.969
371,-0.107,-0.473,0.972
372,-0.107,-0.473,0.972
373,-0.108,-0.471,0.97
374,-0.11,-0.47,0.971
375,-0.11,-0.47,0.971
376,-0.106,-0.47,0.972
377,-0.106,-0.47,0.972
378,-0.11,-0.47,0.97
379,-0.11,-0.47,0.97
380,-0.109,-0.472,0.971
381,-0.107,-0.469,0.971
382,-0.107,-0.469,0.971
383,-0.11,-0.47,0.97
384,-0.107,-0.473,0.97
385,-0.107,-0.473,0.97
386,-0.108,-0.471,0.969
387,-0.11,-0.471,0.972
388,-0.11,-0.471,0.972
389,-0.105,-0.469,0.973
390,-0.105,-0.469,0.973
391,-0.107,-0.469,0.97
392,-0.109,-0.47,0.971
393,-0.106,-0.47,0.971
394,-0.106,-0.47,0.971
395,-0.106,-0.469,0.972
396,-0.106,-0.474,0.971
397,-0.106,-0.474,0.971
398,-0.104,-0.47,0.972
399,-0.104,-0.47,0.972
400,-0.108,-0.469,0.969
401,-0.108,-0.469,0.969
402,-0.106,-0.471,0.974
403,-0.106,-0.469,0.971
404,-0.107,-0.471,0.97
405,-0.107,-0.471,0.97
406,-0.106,-0.47,0.973
407,-0.106,-0.47,0.973
408,-0.107,-0.471,0.971
409,-0.106,-0.47,0.972
410,-0.106,-0.47,0.972
411,-0.108,-0.473,0.971
412,-0.104,-0.469,0.971
413,-0.104,-0.469,0.971
414,-0.105,-0.471,0.968
415,-0.105,-0.471,0.968
416,-0.101,-0.47,0.97
417,-0.107,-0.459,0.979
418,-0.113,-0.453,0.963
419,-0.113,-0.453,0.963
420,-0.098,-0.482,0.975
421,-0.087,-0.486,0.966
422,-0.087,-0.486,0.966
423,-0.079,-0.484,0.961
424,-0.079,-0.484,0.961
425,-0.07,-0.502,0.96
426,-0.079,-0.4970000000000001,0.962
427,-0.085,-0.496,0.958
428,-0.085,-0.496,0.958
429,-0.07,-0.507,0.956
430,-0.07,-0.507,0.956
431,-0.054000000000000006,-0.512,0.954
432,-0.042,-0.51,0.957
433,-0.042,-0.51,0.957
434,-0.035,-0.506,0.953
435,-0.035,-0.506,0.953
436,-0.033,-0.517,0.953
437,-0.033,-0.517,0.953
438,-0.058,-0.5,0.962
439,-0.071,-0.4920000000000001,0.963
440,-0.071,-0.4920000000000001,0.963
441,-0.071,-0.488,0.96
442,-0.071,-0.488,0.96
443,-0.077,-0.491,0.959
444,-0.073,-0.4920000000000001,0.959
445,-0.076,-0.493,0.959
446,-0.076,-0.493,0.959
447,-0.081,-0.494,0.96
448,-0.08,-0.493,0.961
449,-0.08800000000000001,-0.489,0.959
450,-0.093,-0.498,0.958
451,-0.093,-0.498,0.958
452,-0.078,-0.499,0.959
453,-0.078,-0.499,0.959
454,-0.068,-0.504,0.956
455,-0.073,-0.504,0.959
456,-0.073,-0.504,0.959
457,-0.08199999999999999,-0.498,0.956
458,-0.084,-0.501,0.956
459,-0.084,-0.501,0.956
460,-0.079,-0.501,0.958
461,-0.076,-0.5,0.958
462,-0.08199999999999999,-0.5,0.958
463,-0.085,-0.504,0.956
464,-0.08800000000000001,-0.498,0.954
465,-0.085,-0.5,0.955
466,-0.081,-0.503,0.958
467,-0.081,-0.503,0.958
468,-0.084,-0.5,0.955
469,-0.086,-0.503,0.952
470,-0.086,-0.503,0.952
471,-0.087,-0.507,0.955
472,-0.083,-0.503,0.956
473,-0.083,-0.503,0.956
474,-0.081,-0.506,0.955
475,-0.081,-0.503,0.956
476,-0.081,-0.503,0.956
477,-0.083,-0.504,0.954
478,-0.083,-0.504,0.954
479,-0.08,-0.506,0.957
480,-0.079,-0.506,0.954
481,-0.079,-0.506,0.954
482,-0.083,-0.506,0.952
483,-0.083,-0.506,0.952
484,-0.079,-0.508,0.955
485,-0.077,-0.506,0.954
486,-0.077,-0.506,0.954
487,-0.08,-0.51,0.953
488,-0.08,-0.51,0.953
489,-0.083,-0.505,0.951
490,-0.083,-0.505,0.951
491,-0.079,-0.507,0.955
492,-0.079,-0.507,0.955
493,-0.077,-0.502,0.957
494,-0.095,-0.505,0.956
495,-0.095,-0.505,0.956
496,-0.133,-0.507,0.943
497,-0.133,-0.507,0.943
498,-0.115,-0.515,0.941
499,-0.055,-0.515,0.957
500,-0.055,-0.515,0.957
501,-0.056,-0.524,0.953
502,-0.084,-0.506,0.946
503,-0.084,-0.506,0.946
504,-0.079,-0.513,0.947
505,-0.079,-0.513,0.947
506,-0.058,-0.528,0.956
507,-0.055,-0.514,0.953
508,-0.055,-0.514,0.953
509,-0.059,-0.501,0.949
510,-0.059,-0.501,0.949
511,-0.075,-0.513,0.96
512,-0.11,-0.491,0.956
513,-0.11,-0.491,0.956
514,-0.095,-0.489,0.96
515,-0.079,-0.503,0.96
516,-0.104,-0.488,0.975
517,-0.104,-0.488,0.975
518,-0.117,-0.48,0.965
519,-0.108,-0.476,0.96
520,-0.108,-0.476,0.96
521,-0.1,-0.482,0.965
522,-0.1,-0.482,0.965
523,-0.107,-0.478,0.969
524,-0.107,-0.487,0.961
525,-0.107,-0.487,0.961
526,-0.109,-0.488,0.958
527,-0.109,-0.488,0.958
528,-0.114,-0.4920000000000001,0.961
529,-0.111,-0.498,0.96
530,-0.111,-0.498,0.96
531,-0.103,-0.4970000000000001,0.956
532,-0.103,-0.4970000000000001,0.956
533,-0.099,-0.491,0.965
534,-0.079,-0.496,0.96
535,-0.079,-0.496,0.96
536,-0.084,-0.486,0.963
537,-0.114,-0.486,0.952
538,-0.114,-0.486,0.952
539,-0.129,-0.498,0.953
540,-0.101,-0.503,0.96
541,-0.093,-0.493,0.966
542,-0.08900000000000001,-0.493,0.955
543,-0.08900000000000001,-0.493,0.955
544,-0.093,-0.499,0.956
545,-0.116,-0.496,0.958
546,-0.116,-0.496,0.958
547,-0.09,-0.505,0.957
548,-0.09,-0.505,0.957
549,-0.08199999999999999,-0.501,0.961
550,-0.077,-0.503,0.95
551,-0.077,-0.503,0.95
552,-0.08,-0.51,0.955
553,-0.1,-0.509,0.947
554,-0.1,-0.509,0.947
555,-0.114,-0.509,0.949
556,-0.086,-0.52,0.953
557,-0.086,-0.52,0.953
558,-0.065,-0.507,0.957
559,-0.065,-0.507,0.957
560,-0.083,-0.501,0.955
561,-0.08,-0.504,0.951
562,-0.08,-0.504,0.951
563,-0.099,-0.511,0.946
564,-0.117,-0.505,0.949
565,-0.065,-0.507,0.948
566,-0.065,-0.507,0.948
567,-0.093,-0.505,0.959
568,-0.093,-0.505,0.959
569,-0.08900000000000001,-0.503,0.95
570,-0.087,-0.504,0.952
571,-0.087,-0.504,0.952
572,-0.09,-0.507,0.951
573,-0.09,-0.507,0.951
574,-0.083,-0.513,0.951
575,-0.083,-0.513,0.951
576,-0.08800000000000001,-0.507,0.953
577,-0.095,-0.509,0.945
578,-0.095,-0.509,0.945
579,-0.09,-0.514,0.957
580,-0.08800000000000001,-0.504,0.952
581,-0.08800000000000001,-0.504,0.952
582,-0.09,-0.506,0.951
583,-0.09,-0.506,0.951
584,-0.08800000000000001,-0.509,0.953
585,-0.092,-0.504,0.954
586,-0.092,-0.504,0.954
587,-0.099,-0.509,0.952
588,-0.095,-0.508,0.952
589,-0.095,-0.508,0.952
590,-0.098,-0.505,0.953
591,-0.103,-0.509,0.95
592,-0.1,-0.506,0.951
593,-0.099,-0.512,0.952
594,-0.099,-0.512,0.952
595,-0.094,-0.511,0.951
596,-0.094,-0.511,0.951
597,-0.1,-0.505,0.946
598,-0.1,-0.505,0.946
599,-0.098,-0.512,0.952
600,-0.08900000000000001,-0.512,0.952
601,-0.08900000000000001,-0.512,0.951
602,-0.08900000000000001,-0.512,0.951
603,-0.09,-0.514,0.948
604,-0.092,-0.513,0.949
605,-0.092,-0.513,0.949
606,-0.09,-0.514,0.949
607,-0.09,-0.514,0.949
608,-0.084,-0.516,0.949
609,-0.084,-0.516,0.949
610,-0.08900000000000001,-0.513,0.948
611,-0.08800000000000001,-0.513,0.951
612,-0.08800000000000001,-0.513,0.951
613,-0.08800000000000001,-0.512,0.948
614,-0.084,-0.516,0.95
615,-0.083,-0.518,0.949
616,-0.083,-0.518,0.949
617,-0.09,-0.515,0.949
618,-0.09,-0.515,0.949
619,-0.085,-0.516,0.947
620,-0.085,-0.516,0.947
621,-0.084,-0.511,0.948
622,-0.093,-0.522,0.945
623,-0.093,-0.522,0.945
624,-0.085,-0.515,0.95
625,-0.085,-0.515,0.95
626,-0.084,-0.512,0.946
627,-0.086,-0.518,0.948
628,-0.086,-0.518,0.948
629,-0.084,-0.514,0.948
630,-0.084,-0.52,0.948
631,-0.084,-0.52,0.948
632,-0.085,-0.521,0.947
633,-0.085,-0.521,0.947
634,-0.085,-0.519,0.944
635,-0.084,-0.518,0.949
636,-0.083,-0.516,0.947
637,-0.085,-0.519,0.945
638,-0.085,-0.519,0.945
639,-0.083,-0.519,0.947
640,-0.084,-0.517,0.948
641,-0.08199999999999999,-0.521,0.945
642,-0.08199999999999999,-0.521,0.945
643,-0.08199999999999999,-0.52,0.944
644,-0.08199999999999999,-0.52,0.944
645,-0.085,-0.519,0.946
646,-0.081,-0.519,0.947
647,-0.081,-0.519,0.947
648,-0.083,-0.518,0.944
649,-0.083,-0.518,0.944
650,-0.107,-0.5920000000000001,0.908
651,-0.107,-0.5920000000000001,0.908
652,-0.201,-0.368,0.927
653,-0.181,-0.162,0.949
654,-0.181,-0.162,0.949
655,-0.14300000000000002,-0.423,0.865
656,-0.14300000000000002,-0.423,0.865
657,-0.146,-0.6829999999999999,0.937
658,-0.021,-1.037,0.8440000000000001
659,-0.021,-1.037,0.8440000000000001
660,-0.128,-0.828,0.695
661,-0.128,-0.828,0.695
662,-0.287,-0.468,0.857
663,-0.231,-0.779,0.7709999999999999
664,-0.231,-0.779,0.7709999999999999
665,-0.259,-0.7290000000000001,0.763
666,-0.239,-0.601,0.846
667,-0.239,-0.601,0.846
668,-0.245,-0.612,0.845
669,-0.266,-0.618,0.843
670,-0.266,-0.618,0.843
671,-0.261,-0.618,0.847
672,-0.258,-0.605,0.845
673,-0.258,-0.605,0.845
674,-0.246,-0.623,0.845
675,-0.246,-0.623,0.845
676,-0.25,-0.62,0.8490000000000001
677,-0.255,-0.616,0.841
678,-0.255,-0.616,0.841
679,-0.254,-0.612,0.846
680,-0.254,-0.612,0.846
681,-0.26,-0.607,0.85
682,-0.26,-0.607,0.85
683,-0.27,-0.625,0.8340000000000001
684,-0.259,-0.607,0.8540000000000001
685,-0.247,-0.623,0.838
686,-0.247,-0.619,0.8390000000000001
687,-0.247,-0.619,0.8390000000000001
688,-0.274,-0.605,0.8420000000000001
689,-0.274,-0.605,0.8420000000000001
690,-0.271,-0.636,0.823
691,-0.271,-0.636,0.823
692,-0.272,-0.6509999999999999,0.815
693,-0.272,-0.6509999999999999,0.815
694,-0.241,-0.649,0.818
695,-0.24,-0.6729999999999999,0.807
696,-0.24,-0.6729999999999999,0.807
697,-0.254,-0.6659999999999999,0.7979999999999999
698,-0.234,-0.6779999999999999,0.785
699,-0.234,-0.6779999999999999,0.785
700,-0.17800000000000002,-0.792,0.715
701,-0.17800000000000002,-0.792,0.715
702,-0.221,-0.757,0.741
703,-0.221,-0.757,0.741
704,-0.261,-0.757,0.715
705,-0.261,-0.757,0.715
706,-0.265,-0.737,0.746
707,-0.253,-0.616,0.792
708,-0.253,-0.616,0.792
709,-0.302,-0.53,0.8490000000000001
710,-0.235,-0.8490000000000001,0.6559999999999999
711,-0.235,-0.8490000000000001,0.6559999999999999
712,-0.08800000000000001,-0.958,0.483
713,-0.114,-1.071,0.47
714,-0.114,-1.071,0.47
715,-0.252,-0.701,0.632
716,-0.433,-0.448,0.929
717,-0.285,-0.414,0.958
718,-0.285,-0.414,0.958
719,-0.229,-0.55,0.86
720,-0.225,-0.962,0.56
721,-0.225,-0.962,0.56
722,-0.22,-0.8140000000000001,0.642
723,-0.22,-0.8140000000000001,0.642
724,-0.189,-0.716,0.753
725,-0.18,-0.7809999999999999,0.7120000000000001
726,-0.18,-0.7809999999999999,0.7120000000000001
727,-0.218,-0.7829999999999999,0.688
728,-0.228,-0.797,0.6759999999999999
729,-0.228,-0.797,0.6759999999999999
730,-0.21,-0.779,0.69
731,-0.21,-0.779,0.69
732,-0.181,-0.818,0.659
733,-0.2,-0.7909999999999999,0.669
734,-0.2,-0.7909999999999999,0.669
735,-0.213,-0.7979999999999999,0.679
736,-0.213,-0.7979999999999999,0.679
737,-0.208,-0.797,0.6709999999999999
738,-0.201,-0.813,0.66
739,-0.201,-0.813,0.66
740,-0.199,-0.8079999999999999,0.6629999999999999
741,-0.205,-0.807,0.6629999999999999
742,-0.201,-0.8109999999999999,0.6559999999999999
743,-0.199,-0.8140000000000001,0.6559999999999999
744,-0.198,-0.8109999999999999,0.657
745,-0.198,-0.8109999999999999,0.657
746,-0.197,-0.8109999999999999,0.659
747,-0.201,-0.812,0.6559999999999999
748,-0.198,-0.813,0.6579999999999999
749,-0.198,-0.813,0.6579999999999999
750,-0.197,-0.813,0.657
751,-0.197,-0.813,0.657
752,-0.196,-0.8140000000000001,0.657
753,-0.197,-0.8140000000000001,0.652
754,-0.197,-0.8140000000000001,0.652
755,-0.2,-0.813,0.6559999999999999
756,-0.2,-0.813,0.6559999999999999
757,-0.199,-0.813,0.657
758,-0.195,-0.812,0.6579999999999999
759,-0.195,-0.812,0.6579999999999999
760,-0.199,-0.813,0.655
761,-0.199,-0.813,0.655
762,-0.204,-0.8170000000000001,0.653
763,-0.198,-0.8109999999999999,0.6579999999999999
764,-0.198,-0.8109999999999999,0.6579999999999999
765,-0.202,-0.8170000000000001,0.65
766,-0.201,-0.813,0.653
767,-0.201,-0.813,0.653
768,-0.201,-0.816,0.654
769,-0.196,-0.815,0.6509999999999999
770,-0.196,-0.815,0.6509999999999999
771,-0.198,-0.815,0.652
772,-0.198,-0.815,0.652
773,-0.199,-0.815,0.652
774,-0.2,-0.815,0.6509999999999999
775,-0.2,-0.815,0.6509999999999999
776,-0.2,-0.816,0.652
777,-0.2,-0.816,0.652
778,-0.198,-0.818,0.65
779,-0.198,-0.818,0.65
780,-0.2,-0.8140000000000001,0.6509999999999999
781,-0.2,-0.815,0.653
782,-0.2,-0.815,0.653
783,-0.198,-0.815,0.6559999999999999
784,-0.198,-0.8140000000000001,0.653
785,-0.198,-0.8140000000000001,0.653
786,-0.198,-0.816,0.652
787,-0.198,-0.816,0.652
788,-0.198,-0.816,0.652
789,-0.197,-0.8170000000000001,0.652
790,-0.199,-0.816,0.6509999999999999
791,-0.199,-0.816,0.6509999999999999
792,-0.197,-0.813,0.6509999999999999
793,-0.201,-0.816,0.65
794,-0.201,-0.816,0.65
795,-0.199,-0.816,0.653
796,-0.199,-0.816,0.653
797,-0.201,-0.815,0.649
798,-0.204,-0.8170000000000001,0.649
799,-0.204,-0.818,0.647
800,-0.204,-0.818,0.647
801,-0.204,-0.815,0.649
802,-0.204,-0.815,0.649
803,-0.202,-0.8170000000000001,0.649
804,-0.2,-0.8190000000000001,0.649
805,-0.201,-0.8170000000000001,0.648
806,-0.2,-0.816,0.648
807,-0.2,-0.816,0.648
808,-0.198,-0.8170000000000001,0.652
809,-0.198,-0.8170000000000001,0.652
810,-0.199,-0.815,0.6509999999999999
811,-0.202,-0.816,0.649
812,-0.202,-0.816,0.649
813,-0.2,-0.8190000000000001,0.65
814,-0.2,-0.8190000000000001,0.65
815,-0.199,-0.818,0.65
816,-0.199,-0.815,0.649
817,-0.199,-0.815,0.649
818,-0.197,-0.816,0.6509999999999999
819,-0.196,-0.8170000000000001,0.65
