,X,Y,Z
56,-0.862,-0.35100000000000003,0.092
57,-3.147,-1.17,-0.147
58,-3.147,-1.17,-0.147
59,-2.407,-1.197,0.276
60,-0.145,0.099,0.109
61,-0.145,0.099,0.109
62,-0.017,-0.276,-0.163
63,-0.017,-0.276,-0.163
64,-0.557,-0.184,0.21
65,-2.803,-0.535,0.138
66,-2.803,-0.535,0.138
67,-3.03,-1.188,-0.28800000000000003
68,-0.494,0.0,0.037000000000000005
69,0.09,-0.067,-0.06
70,0.09,-0.067,-0.06
71,-0.034,-0.337,-0.032
72,-1.795,-0.8140000000000001,-0.083
73,-1.795,-0.8140000000000001,-0.083
74,-3.748,-0.8320000000000001,-0.028
75,-3.748,-0.8320000000000001,-0.028
76,-1.17,-0.516,0.255
77,0.614,0.106,-0.067
78,0.614,0.106,-0.067
79,0.236,-0.005,-0.184
80,0.236,-0.005,-0.184
81,-0.031,-0.131,0.05
82,-0.031,-0.131,0.05
83,-1.1909999999999998,-0.488,0.4970000000000001
84,-3.393,-1.178,-0.434
85,-3.393,-1.178,-0.434
86,0.378,0.146,-0.042
87,0.05,-0.14800000000000002,-0.14800000000000002
88,-0.418,-0.181,-0.021
89,-0.418,-0.181,-0.021
90,-3.084,-1.02,-0.32
91,-3.084,-1.02,-0.32
92,-2.903,-0.8909999999999999,0.475
93,-0.403,-0.195,0.281
94,-0.403,-0.195,0.281
95,0.523,0.109,-0.18
96,0.096,-0.078,-0.241
97,0.096,-0.078,-0.241
98,-0.145,-0.118,-0.028
99,-2.123,-0.67,0.405
100,-2.123,-0.67,0.405
101,-3.419,-1.331,0.191
102,-3.419,-1.331,0.191
103,-1.111,-0.7090000000000001,0.135
104,0.447,0.256,-0.022
105,0.447,0.256,-0.022
106,0.27,0.061,-0.117
107,-0.056,-0.105,0.044
108,-0.056,-0.105,0.044
109,-1.318,-0.586,0.506
110,-3.383,-1.642,0.14300000000000002
111,-1.5830000000000002,-0.857,0.208
112,-1.5830000000000002,-0.857,0.208
113,0.394,0.201,-0.085
114,0.255,0.233,-0.084
115,0.255,0.233,-0.084
116,-0.078,0.19,-0.012
117,-0.078,0.19,-0.012
118,-0.899,-0.196,0.066
119,-3.419,-1.144,-0.321
120,-3.419,-1.144,-0.321
121,-2.516,-0.987,0.28300000000000003
122,-2.516,-0.987,0.28300000000000003
123,-0.036000000000000004,-0.202,0.252
124,0.382,0.217,-0.011
125,0.382,0.217,-0.011
126,0.085,-0.046,-0.185
127,0.085,-0.046,-0.185
128,-0.285,0.075,-0.196
129,-2.777,-0.581,-0.618
130,-2.777,-0.581,-0.618
131,-3.128,-0.966,0.5670000000000001
132,-0.884,-0.635,-0.083
133,-0.884,-0.635,-0.083
134,0.489,0.232,-0.126
135,0.489,0.232,-0.126
136,0.172,-0.118,-0.134
137,-0.166,-0.1,-0.259
138,-1.5530000000000002,-0.341,0.004
139,-1.5530000000000002,-0.341,0.004
140,-3.177,-1.489,0.277
141,-1.664,-1.0490000000000002,-0.101
142,-1.664,-1.0490000000000002,-0.101
143,-0.048,0.09,-0.032
144,-0.048,0.09,-0.032
145,0.257,0.196,-0.031
146,0.257,0.196,-0.031
147,0.0,0.027000000000000003,-0.096
148,-0.413,-0.173,0.018000000000000002
149,-0.413,-0.173,0.018000000000000002
150,-3.1010000000000004,-1.092,-0.277
151,-3.1010000000000004,-1.092,-0.277
152,-2.825,-1.161,0.455
153,-0.354,-0.215,0.076
154,-0.354,-0.215,0.076
155,0.509,0.293,-0.14
156,0.509,0.293,-0.14
157,0.187,0.079,-0.061
158,-0.115,-0.124,0.142
159,-0.115,-0.124,0.142
160,-2.36,-0.632,-0.147
161,-3.236,-0.812,0.151
162,-3.236,-0.812,0.151
163,0.387,0.29600000000000004,-0.16399999999999998
164,0.387,0.29600000000000004,-0.16399999999999998
165,0.07,0.051,-0.035
166,-1.028,-0.277,-0.025
167,-1.028,-0.277,-0.025
168,-3.597,-1.153,-0.096
169,-3.597,-1.153,-0.096
170,-2.147,-0.785,0.624
171,0.42,0.04,-0.162
172,0.42,0.04,-0.162
173,0.08900000000000001,-0.168,-0.18600000000000005
174,0.08900000000000001,-0.168,-0.18600000000000005
175,-0.263,-0.269,0.07400000000000001
176,-2.491,-0.843,-0.17600000000000002
177,-2.491,-0.843,-0.17600000000000002
178,-3.346,-0.606,0.101
179,-3.346,-0.606,0.101
180,-1.253,-0.362,0.168
181,-1.253,-0.362,0.168
182,0.258,0.471,0.042
183,0.2,0.116,-0.037000000000000005
184,0.2,0.116,-0.037000000000000005
185,-0.029,-0.018000000000000002,-0.173
186,-0.029,-0.018000000000000002,-0.173
187,-0.723,-0.243,-0.079
188,-3.472,-1.38,0.177
189,0.043,-0.054000000000000006,0.076
190,0.043,-0.054000000000000006,0.076
191,0.287,0.119,-0.152
192,0.287,0.119,-0.152
193,-0.118,-0.018000000000000002,0.039
194,-0.199,-0.115,0.199
195,-0.199,-0.115,0.199
196,-1.754,-0.846,-0.145
197,-3.2260000000000004,-1.189,-0.129
198,-3.2260000000000004,-1.189,-0.129
199,-1.805,-0.604,0.198
200,0.13699999999999998,0.084,0.022
201,0.13699999999999998,0.084,0.022
202,0.307,0.24,-0.014
203,0.307,0.24,-0.014
204,0.001,-0.019,-0.058
205,0.001,-0.019,-0.058
206,-0.35,-0.086,0.125
207,-2.752,-1.226,-0.196
208,-2.752,-1.226,-0.196
209,-2.765,-1.378,0.396
210,-0.787,-0.436,0.335
211,-0.787,-0.436,0.335
212,-1.298,-0.546,0.147
213,-2.112,-0.919,0.512
214,-2.112,-0.919,0.512
215,-0.192,-0.308,0.25
216,-0.192,-0.308,0.25
217,0.461,0.106,-0.152
218,0.073,-0.065,-0.022
219,0.073,-0.065,-0.022
220,-0.14300000000000002,-0.093,-0.076
221,-0.14300000000000002,-0.093,-0.076
222,-2.027,-0.723,0.113
223,-3.23,-1.79,0.574
224,-1.207,-0.8640000000000001,0.232
225,-1.207,-0.8640000000000001,0.232
226,0.329,0.224,-0.109
227,0.295,0.123,-0.163
228,0.295,0.123,-0.163
229,0.015,-0.078,-0.11
230,0.015,-0.078,-0.11
231,-0.7040000000000001,-0.326,0.212
232,-2.346,-1.156,0.19
233,-0.172,-0.221,-0.036000000000000004
234,-0.172,-0.221,-0.036000000000000004
235,0.333,0.105,-0.075
236,0.03,0.121,-0.018000000000000002
237,0.03,0.121,-0.018000000000000002
238,-0.117,-0.096,-0.108
239,-2.156,-0.943,0.162
240,-2.156,-0.943,0.162
241,-3.236,-1.473,0.524
242,-3.236,-1.473,0.524
243,-0.968,-0.578,0.064
244,0.273,-0.004,-0.066
245,0.273,-0.004,-0.066
246,0.187,0.062,-0.043
247,-0.013,0.037000000000000005,-0.043
248,-0.7090000000000001,-0.204,0.382
249,-0.7090000000000001,-0.204,0.382
250,-2.988,-1.611,0.031
251,-2.988,-1.611,0.031
252,-2.495,-1.027,0.14300000000000002
253,-0.588,-0.07400000000000001,0.211
254,-0.588,-0.07400000000000001,0.211
255,0.348,0.071,-0.17800000000000002
256,-1.865,-0.654,-0.056
257,-1.442,-0.917,0.123
258,-1.442,-0.917,0.123
259,0.191,0.063,-0.008
260,0.218,-0.05,-0.146
261,-0.035,0.087,-0.118
262,-0.035,0.087,-0.118
263,-0.584,-0.062,0.07200000000000001
264,-3.62,-1.043,-0.023
265,-2.492,-1.245,0.293
266,-2.492,-1.245,0.293
267,0.185,0.17600000000000002,-0.111
268,0.185,0.17600000000000002,-0.111
269,0.349,0.121,-0.188
270,0.04,-0.076,-0.194
271,-0.221,-0.073,0.061
272,-2.418,-0.727,0.236
273,-2.418,-0.727,0.236
274,-3.2710000000000004,-1.119,-0.081
275,-1.1740000000000002,-0.375,0.095
276,0.274,0.162,-0.122
277,0.274,0.162,-0.122
278,0.223,0.188,-0.187
279,0.223,0.188,-0.187
280,-0.069,-0.078,-0.067
281,-0.86,-0.264,0.146
282,-0.86,-0.264,0.146
283,-3.064,-1.081,-0.173
284,-2.607,-0.867,0.191
285,-2.607,-0.867,0.191
286,-0.56,-0.174,0.111
287,-0.56,-0.174,0.111
288,0.3720000000000001,0.099,-0.014
289,0.166,0.01,-0.14
290,0.166,0.01,-0.14
291,-0.109,-0.064,-0.14
292,-0.109,-0.064,-0.14
293,-1.794,-0.45,-0.16899999999999998
294,-3.406,-0.973,0.29600000000000004
295,-3.406,-0.973,0.29600000000000004
296,-1.639,-0.7,0.195
297,-1.639,-0.7,0.195
298,0.238,-0.035,-0.071
299,0.332,0.04,-0.014
300,0.332,0.04,-0.014
301,-0.042,-0.158,-0.101
302,-2.915,-0.63,0.463
303,-2.915,-0.63,0.463
304,-1.018,-0.547,-0.059
305,-1.018,-0.547,-0.059
306,0.336,0.28300000000000003,-0.08900000000000001
307,0.23,-0.043,-0.132
308,0.23,-0.043,-0.132
309,-0.049,0.071,-0.217
310,-0.049,0.071,-0.217
311,-0.833,-0.112,0.189
312,-3.503,-1.036,-0.122
313,-3.503,-1.036,-0.122
314,-2.387,-0.6759999999999999,0.141
315,-2.387,-0.6759999999999999,0.141
316,-0.131,-0.117,-0.215
317,-0.131,-0.117,-0.215
318,0.415,0.102,-0.039
319,0.021,-0.015,0.023
320,0.021,-0.015,0.023
321,-0.239,-0.135,0.056
322,-2.244,-0.623,-0.16399999999999998
323,-2.244,-0.623,-0.16399999999999998
324,-3.17,-0.95,0.095
325,-1.324,-0.5660000000000001,-0.21600000000000005
326,-1.324,-0.5660000000000001,-0.21600000000000005
327,0.1,-0.069,-0.032
328,-0.07200000000000001,0.131,-0.125
329,-0.706,-0.198,-0.272
330,-2.995,-0.91,-0.117
331,-2.995,-0.91,-0.117
332,-2.613,-1.296,0.354
333,-2.613,-1.296,0.354
334,-0.613,-0.228,-0.162
335,-0.613,-0.228,-0.162
336,0.44,0.264,-0.012
337,0.108,-0.014,-0.061
338,0.108,-0.014,-0.061
339,-0.189,0.002,-0.07400000000000001
340,-0.189,0.002,-0.07400000000000001
341,-1.839,-0.542,-0.174
342,-3.357,-0.967,0.109
343,-3.357,-0.967,0.109
344,-1.539,-0.889,0.53
345,-1.539,-0.889,0.53
346,0.076,-0.12,-0.003
347,0.272,0.037000000000000005,-0.227
348,0.114,0.127,-0.213
349,0.114,0.127,-0.213
350,-0.5770000000000001,-0.076,-0.02
351,-3.088,-1.09,0.162
352,-2.571,-1.3530000000000002,0.589
353,-2.571,-1.3530000000000002,0.589
354,-0.514,-0.339,-0.049
355,0.408,0.295,-0.166
356,0.408,0.295,-0.166
357,-0.008,0.01,-0.207
358,-0.008,0.01,-0.207
359,-0.14800000000000002,-0.03,-0.036000000000000004
360,-1.5,-0.535,0.044
361,-1.5,-0.535,0.044
362,-3.407,-1.029,-0.029
363,-2.021,-0.63,0.135
364,-2.021,-0.63,0.135
365,-0.066,0.071,-0.097
366,-0.066,0.071,-0.097
367,0.127,0.044,0.003
368,0.127,0.044,0.003
369,-0.201,0.033,0.021
370,-2.6460000000000004,-0.888,-0.293
371,-2.6460000000000004,-0.888,-0.293
372,-3.147,-0.8959999999999999,0.059
373,-3.147,-0.8959999999999999,0.059
374,-1.173,-0.448,-0.125
375,0.255,0.255,0.085
376,0.255,0.255,0.085
377,0.222,0.187,-0.194
378,0.019,-0.049,-0.17600000000000002
379,0.019,-0.049,-0.17600000000000002
380,-1.109,-0.139,-0.061
381,-1.109,-0.139,-0.061
382,-3.4530000000000003,-1.077,-0.044
383,-2.327,-0.879,0.359
384,-2.327,-0.879,0.359
385,-0.41,-0.425,-0.121
386,0.529,0.326,-0.031
387,0.529,0.326,-0.031
388,0.301,0.156,-0.13699999999999998
389,0.301,0.156,-0.13699999999999998
390,-0.14,0.136,-0.037000000000000005
391,-0.14,0.136,-0.037000000000000005
392,-1.893,-0.5379999999999999,0.002
393,-3.465,-0.971,0.003
394,-3.465,-0.971,0.003
395,-1.888,-0.892,-0.126
396,-1.888,-0.892,-0.126
397,0.056,-0.242,-0.122
398,0.502,-0.092,0.113
399,0.502,-0.092,0.113
400,-0.066,0.328,-0.013
401,-0.066,0.328,-0.013
402,-0.438,0.185,-0.025
403,-2.81,-0.667,-0.276
404,-3.107,-1.581,-0.009000000000000001
405,-3.107,-1.581,-0.009000000000000001
406,0.191,-0.068,-0.152
407,-0.211,0.035,0.078
408,-0.938,-0.019,0.111
409,-3.019,-0.94,-0.45
410,-3.019,-0.94,-0.45
411,-2.662,-0.983,0.026
412,-2.662,-0.983,0.026
413,-0.772,-0.275,-0.08900000000000001
414,0.274,0.192,-0.045
415,0.274,0.192,-0.045
416,0.231,0.21,0.07
417,0.231,0.21,0.07
418,0.052000000000000005,-0.036000000000000004,-0.023
419,0.052000000000000005,-0.036000000000000004,-0.023
420,-1.014,-0.18,-0.057
421,-3.347,-0.912,-0.521
422,-2.644,-0.452,0.284
423,-2.644,-0.452,0.284
424,-0.505,-0.253,0.006
425,-0.505,-0.253,0.006
426,0.422,0.19,-0.103
427,-0.16699999999999998,0.084,-0.126
428,-0.16699999999999998,0.084,-0.126
429,-0.16699999999999998,0.084,-0.126
430,-1.833,0.036000000000000004,-0.008
431,-1.833,0.036000000000000004,-0.008
432,-3.477,-1.27,-0.7959999999999999
433,-1.776,-0.8859999999999999,-0.006999999999999999
434,-1.776,-0.8859999999999999,-0.006999999999999999
435,0.168,0.003,0.05
436,0.168,0.003,0.05
437,0.509,-0.042,-0.042
438,0.032,0.08199999999999999,-0.204
439,0.032,0.08199999999999999,-0.204
440,-0.361,0.15,-0.105
441,-0.361,0.15,-0.105
442,-2.781,-0.431,-0.38
443,-2.781,-0.431,-0.38
444,-3.128,-0.956,-0.056
445,-0.988,-0.498,-0.094
446,-0.988,-0.498,-0.094
447,0.333,0.019,-0.123
448,0.333,0.019,-0.123
449,0.2,0.146,0.004
450,-0.047,-0.017,0.122
451,-0.047,-0.017,0.122
452,-0.994,-0.237,0.234
453,-3.349,-0.956,-0.434
454,-3.349,-0.956,-0.434
455,-2.651,-0.708,0.065
456,0.48,0.281,0.016
457,0.48,0.281,0.016
458,0.102,-0.2,-0.095
459,0.027000000000000003,-0.083,-0.001
460,0.027000000000000003,-0.083,-0.001
461,-1.155,-0.3670000000000001,0.044
462,-1.155,-0.3670000000000001,0.044
463,-3.629,-0.5,-0.133
464,-2.458,-0.598,0.076
465,-0.275,-0.333,0.067
466,-0.275,-0.333,0.067
467,0.3,0.117,0.261
468,0.3,0.117,0.261
469,0.018000000000000002,0.11,0.006999999999999999
470,-0.151,0.136,-0.099
471,-1.654,-0.511,-0.327
472,-2.839,-1.351,0.046
473,-2.053,-1.213,0.597
474,-2.053,-1.213,0.597
475,-0.092,0.08199999999999999,0.789
476,0.335,-0.004,0.341
477,0.335,-0.004,0.341
478,-2.059,-0.39,-0.238
479,-2.059,-0.39,-0.238
480,-2.842,-0.755,0.08
481,-2.842,-0.755,0.08
482,-1.847,-0.574,0.578
483,-0.14400000000000002,-0.217,0.5660000000000001
484,-0.14400000000000002,-0.217,0.5660000000000001
485,-0.022,0.031,0.136
486,-0.022,0.031,0.136
487,-0.277,-0.312,-0.027000000000000003
488,-0.277,-0.312,-0.027000000000000003
489,-3.15,-0.792,-0.262
490,-3.179,-0.184,0.614
491,-0.5720000000000001,-0.254,0.294
492,-0.5720000000000001,-0.254,0.294
493,0.476,-0.028,-0.198
494,0.055,-0.081,-0.14800000000000002
495,-0.13699999999999998,0.041,-0.015
496,-0.13699999999999998,0.041,-0.015
497,-1.156,-0.155,0.279
498,-3.494,-0.777,0.02
499,-3.494,-0.777,0.02
500,-2.363,-1.048,-0.109
501,-0.004,0.109,-0.056
502,-0.004,0.109,-0.056
503,-0.114,-0.058,0.031
504,-1.806,-0.452,0.026
505,-3.632,-1.243,-0.145
506,-3.632,-1.243,-0.145
507,-1.3630000000000002,-0.579,0.28
508,0.524,0.004,-0.068
509,0.524,0.004,-0.068
510,0.151,0.081,0.052000000000000005
511,-0.206,0.036000000000000004,0.173
512,-0.206,0.036000000000000004,0.173
513,-0.41,-0.265,0.114
514,-0.41,-0.265,0.114
515,-2.892,-1.307,0.003
516,-0.716,-0.254,0.402
517,0.514,0.342,-0.042
518,0.514,0.342,-0.042
519,0.313,-0.16,-0.28300000000000003
520,0.313,-0.16,-0.28300000000000003
521,-0.07200000000000001,-0.101,0.041
522,-1.6269999999999998,-0.309,0.093
523,-1.6269999999999998,-0.309,0.093
524,-3.695,-0.873,-0.198
525,-2.056,-0.313,0.752
526,0.177,0.156,0.407
527,0.177,0.156,0.407
528,0.292,-0.018000000000000002,-0.452
529,-0.077,-0.206,-0.394
