,X,Y,Z
66,0.705,-0.555,-0.319
67,0.7290000000000001,-0.5579999999999999,-0.308
68,0.7290000000000001,-0.5579999999999999,-0.308
69,0.74,-0.535,-0.313
70,0.7140000000000001,-0.557,-0.316
71,0.708,-0.56,-0.31
72,0.7120000000000001,-0.555,-0.307
73,0.726,-0.565,-0.306
74,0.726,-0.565,-0.306
75,0.71,-0.56,-0.303
76,0.7,-0.561,-0.304
77,0.7,-0.561,-0.304
78,0.696,-0.574,-0.304
79,0.7,-0.5720000000000001,-0.309
80,0.7,-0.5720000000000001,-0.309
81,0.688,-0.578,-0.31
82,0.6809999999999999,-0.562,-0.32
83,0.6809999999999999,-0.562,-0.32
84,0.677,-0.598,-0.345
85,0.6629999999999999,-0.6609999999999999,-0.33
86,0.7170000000000001,-0.5329999999999999,-0.294
87,0.7170000000000001,-0.5329999999999999,-0.294
88,0.733,-0.534,-0.29
89,0.7140000000000001,-0.568,-0.307
90,0.708,-0.5589999999999999,-0.317
91,0.716,-0.552,-0.307
92,0.716,-0.552,-0.307
93,0.727,-0.537,-0.301
94,0.7290000000000001,-0.537,-0.309
95,0.7290000000000001,-0.537,-0.309
96,0.735,-0.547,-0.32299999999999995
97,0.735,-0.547,-0.32299999999999995
98,0.7140000000000001,-0.54,-0.321
99,0.72,-0.552,-0.331
100,0.72,-0.552,-0.331
101,0.7020000000000001,-0.564,-0.326
102,0.7070000000000001,-0.562,-0.321
103,0.7070000000000001,-0.562,-0.321
104,0.7070000000000001,-0.5539999999999999,-0.311
105,0.7240000000000001,-0.537,-0.312
106,0.7240000000000001,-0.537,-0.312
107,0.733,-0.546,-0.317
108,0.733,-0.546,-0.317
109,0.705,-0.561,-0.315
110,0.6890000000000001,-0.57,-0.326
111,0.6779999999999999,-0.575,-0.334
112,0.687,-0.583,-0.334
113,0.69,-0.563,-0.322
114,0.722,-0.563,-0.339
115,0.722,-0.563,-0.339
116,0.6779999999999999,-0.599,-0.331
117,0.672,-0.593,-0.33
118,0.672,-0.593,-0.33
119,0.659,-0.5920000000000001,-0.315
120,0.7020000000000001,-0.57,-0.306
121,0.7020000000000001,-0.57,-0.306
122,0.73,-0.5770000000000001,-0.304
123,0.6829999999999999,-0.579,-0.303
124,0.6829999999999999,-0.579,-0.303
125,0.66,-0.598,-0.324
126,0.644,-0.588,-0.32299999999999995
127,0.644,-0.588,-0.32299999999999995
128,0.737,-0.562,-0.312
129,0.653,-0.595,-0.349
130,0.653,-0.595,-0.349
131,0.665,-0.616,-0.364
132,0.665,-0.616,-0.364
133,0.657,-0.578,-0.354
134,0.7070000000000001,-0.5720000000000001,-0.329
135,0.6809999999999999,-0.581,-0.32
136,0.66,-0.584,-0.332
137,0.688,-0.602,-0.331
138,0.688,-0.602,-0.331
139,0.696,-0.578,-0.324
140,0.6729999999999999,-0.5589999999999999,-0.321
141,0.6729999999999999,-0.5589999999999999,-0.321
142,0.67,-0.569,-0.328
143,0.667,-0.565,-0.348
144,0.6679999999999999,-0.638,-0.355
145,0.6679999999999999,-0.638,-0.355
146,0.7070000000000001,-0.531,-0.332
147,0.732,-0.504,-0.336
148,0.698,-0.507,-0.334
149,0.698,-0.507,-0.334
150,0.7509999999999999,-0.509,-0.38
151,0.7509999999999999,-0.509,-0.38
152,0.763,-0.536,-0.332
153,0.787,-0.453,-0.316
154,0.787,-0.453,-0.316
155,0.77,-0.474,-0.324
156,0.72,-0.52,-0.343
157,0.725,-0.534,-0.34600000000000003
158,0.725,-0.534,-0.34600000000000003
159,0.7120000000000001,-0.537,-0.337
160,0.703,-0.5479999999999999,-0.338
161,0.69,-0.573,-0.336
162,0.69,-0.573,-0.336
163,0.684,-0.5720000000000001,-0.334
164,0.684,-0.5720000000000001,-0.334
165,0.6829999999999999,-0.58,-0.333
166,0.674,-0.585,-0.327
167,0.677,-0.584,-0.331
168,0.677,-0.584,-0.331
169,0.6709999999999999,-0.583,-0.331
170,0.6709999999999999,-0.583,-0.331
171,0.6859999999999999,-0.5720000000000001,-0.327
172,0.6940000000000001,-0.583,-0.326
173,0.6940000000000001,-0.583,-0.326
174,0.695,-0.573,-0.324
175,0.703,-0.5670000000000001,-0.318
176,0.703,-0.5670000000000001,-0.318
177,0.71,-0.5589999999999999,-0.318
178,0.711,-0.545,-0.326
179,0.711,-0.545,-0.326
180,0.7090000000000001,-0.563,-0.321
181,0.705,-0.569,-0.324
182,0.6759999999999999,-0.5760000000000001,-0.322
183,0.701,-0.568,-0.313
184,0.72,-0.551,-0.318
185,0.703,-0.563,-0.318
186,0.688,-0.57,-0.335
187,0.6970000000000001,-0.573,-0.33
188,0.6970000000000001,-0.573,-0.33
189,0.703,-0.547,-0.324
190,0.703,-0.547,-0.324
191,0.696,-0.546,-0.327
192,0.6940000000000001,-0.565,-0.3670000000000001
193,0.648,-0.6,-0.387
194,0.648,-0.6,-0.387
195,0.621,-0.601,-0.387
196,0.631,-0.605,-0.383
197,0.631,-0.605,-0.383
198,0.684,-0.589,-0.368
199,0.684,-0.589,-0.368
200,0.68,-0.573,-0.359
201,0.6609999999999999,-0.573,-0.354
202,0.6609999999999999,-0.573,-0.354
203,0.6679999999999999,-0.5770000000000001,-0.35100000000000003
204,0.675,-0.581,-0.344
205,0.675,-0.581,-0.344
206,0.684,-0.5670000000000001,-0.343
207,0.68,-0.5760000000000001,-0.345
208,0.688,-0.5660000000000001,-0.343
209,0.688,-0.5660000000000001,-0.343
210,0.687,-0.573,-0.339
211,0.6859999999999999,-0.562,-0.342
212,0.6829999999999999,-0.568,-0.348
213,0.6829999999999999,-0.568,-0.348
214,0.687,-0.5660000000000001,-0.35200000000000004
215,0.68,-0.562,-0.353
216,0.6779999999999999,-0.585,-0.355
217,0.662,-0.5660000000000001,-0.359
218,0.662,-0.5660000000000001,-0.359
219,0.677,-0.5660000000000001,-0.36
220,0.66,-0.5720000000000001,-0.371
221,0.66,-0.5720000000000001,-0.371
222,0.657,-0.605,-0.398
223,0.69,-0.622,-0.334
224,0.69,-0.622,-0.334
225,0.664,-0.648,-0.266
226,0.7120000000000001,-0.608,-0.199
227,0.7120000000000001,-0.608,-0.199
228,0.738,-0.5720000000000001,-0.134
229,0.738,-0.5720000000000001,-0.134
230,0.727,-0.657,-0.048
231,0.727,-0.657,-0.048
232,0.7390000000000001,-0.6409999999999999,-0.04
233,0.754,-0.6,-0.026
234,0.754,-0.6,-0.026
235,0.762,-0.586,-0.049
236,0.78,-0.66,-0.016
237,0.78,-0.66,-0.016
238,0.774,-0.585,0.042
239,0.746,-0.601,0.049
240,0.746,-0.601,0.049
241,0.7070000000000001,-0.732,0.127
242,0.617,-0.743,0.31
243,0.617,-0.743,0.31
244,0.655,-0.524,0.4970000000000001
245,0.589,-0.67,0.471
246,0.589,-0.67,0.471
247,0.606,-0.6709999999999999,0.475
248,0.614,-0.588,0.519
249,0.595,-0.654,0.458
250,0.595,-0.654,0.458
251,0.672,-0.644,0.434
252,0.71,-0.677,0.4
253,0.635,-0.725,0.37
254,0.635,-0.725,0.37
255,0.6,-0.728,0.381
256,0.5529999999999999,-0.7240000000000001,0.408
257,0.5529999999999999,-0.7240000000000001,0.408
258,0.542,-0.665,0.4370000000000001
259,0.643,-0.6859999999999999,0.405
260,0.6409999999999999,-0.718,0.369
261,0.6409999999999999,-0.718,0.369
262,0.61,-0.782,0.378
263,0.499,-0.7929999999999999,0.381
264,0.421,-0.775,0.39
265,0.421,-0.775,0.39
266,0.376,-0.773,0.379
267,0.38,-0.7709999999999999,0.333
268,0.38,-0.7709999999999999,0.333
269,0.294,-0.81,0.292
270,0.263,-0.897,0.27
271,0.045,-0.85,0.4270000000000001
272,0.045,-0.85,0.4270000000000001
273,0.086,-1.271,0.257
274,0.195,-0.974,0.416
275,0.195,-0.974,0.416
276,-0.317,-0.8190000000000001,0.239
277,-0.317,-0.8190000000000001,0.239
278,-0.6829999999999999,-0.7340000000000001,0.423
279,-0.813,-0.737,0.863
280,-0.813,-0.737,0.863
281,-0.579,-1.055,0.8140000000000001
282,-0.415,-0.893,0.472
283,-0.507,-0.6409999999999999,0.376
284,-0.507,-0.6409999999999999,0.376
285,-0.57,-0.757,0.399
286,-0.57,-0.757,0.399
287,-0.509,-0.833,0.436
288,-0.524,-0.894,0.397
289,-0.546,-0.818,0.36
290,-0.546,-0.818,0.36
291,-0.534,-0.7829999999999999,0.368
292,-0.54,-0.8370000000000001,0.379
293,-0.54,-0.8370000000000001,0.379
294,-0.544,-0.815,0.37
295,-0.54,-0.809,0.362
296,-0.535,-0.8220000000000001,0.368
297,-0.535,-0.8220000000000001,0.368
298,-0.54,-0.8240000000000001,0.366
299,-0.547,-0.816,0.364
300,-0.5479999999999999,-0.8190000000000001,0.362
301,-0.5489999999999999,-0.815,0.359
302,-0.5489999999999999,-0.815,0.359
303,-0.541,-0.8220000000000001,0.355
304,-0.546,-0.8190000000000001,0.354
305,-0.546,-0.821,0.354
306,-0.546,-0.821,0.354
307,-0.552,-0.821,0.354
308,-0.5579999999999999,-0.8079999999999999,0.35200000000000004
309,-0.5579999999999999,-0.8079999999999999,0.35200000000000004
310,-0.563,-0.807,0.35200000000000004
311,-0.563,-0.807,0.35200000000000004
312,-0.552,-0.812,0.349
313,-0.552,-0.8190000000000001,0.34700000000000003
314,-0.552,-0.8190000000000001,0.34700000000000003
315,-0.5539999999999999,-0.818,0.343
316,-0.5589999999999999,-0.8270000000000001,0.344
317,-0.5589999999999999,-0.8270000000000001,0.344
318,-0.57,-0.816,0.34700000000000003
319,-0.575,-0.81,0.345
320,-0.563,-0.805,0.339
321,-0.563,-0.805,0.339
322,-0.5529999999999999,-0.823,0.344
323,-0.5539999999999999,-0.812,0.342
324,-0.5539999999999999,-0.813,0.339
325,-0.5479999999999999,-0.8240000000000001,0.341
326,-0.5479999999999999,-0.8240000000000001,0.341
327,-0.5379999999999999,-0.831,0.342
328,-0.529,-0.845,0.333
329,-0.529,-0.845,0.333
330,-0.507,-0.846,0.329
331,-0.507,-0.846,0.329
332,-0.494,-0.858,0.321
333,-0.499,-0.863,0.313
334,-0.544,-0.833,0.331
335,-0.544,-0.833,0.331
336,-0.557,-0.826,0.34
337,-0.557,-0.826,0.34
338,-0.5539999999999999,-0.8320000000000001,0.333
339,-0.545,-0.825,0.338
340,-0.545,-0.823,0.343
341,-0.545,-0.823,0.343
342,-0.5529999999999999,-0.815,0.34
343,-0.561,-0.804,0.35600000000000004
344,-0.561,-0.804,0.35600000000000004
345,-0.552,-0.8240000000000001,0.362
346,-0.552,-0.8240000000000001,0.362
347,-0.5539999999999999,-0.807,0.35700000000000004
348,-0.542,-0.807,0.358
349,-0.539,-0.826,0.36
350,-0.534,-0.826,0.354
351,-0.534,-0.826,0.354
352,-0.531,-0.8290000000000001,0.35100000000000003
353,-0.528,-0.835,0.34700000000000003
354,-0.5329999999999999,-0.826,0.338
355,-0.5329999999999999,-0.826,0.338
356,-0.546,-0.8190000000000001,0.334
357,-0.542,-0.8340000000000001,0.331
358,-0.542,-0.8340000000000001,0.331
359,-0.5489999999999999,-0.823,0.318
360,-0.573,-0.8140000000000001,0.321
361,-0.573,-0.8140000000000001,0.321
362,-0.569,-0.8270000000000001,0.328
363,-0.569,-0.838,0.322
364,-0.569,-0.838,0.322
365,-0.564,-0.8220000000000001,0.309
366,-0.565,-0.81,0.306
367,-0.561,-0.831,0.308
368,-0.561,-0.831,0.308
369,-0.5429999999999999,-0.852,0.309
370,-0.509,-0.8340000000000001,0.322
371,-0.509,-0.8340000000000001,0.322
372,-0.5710000000000001,-0.807,0.318
373,-0.495,-0.8959999999999999,0.366
374,-0.561,-0.8690000000000001,0.329
375,-0.561,-0.8690000000000001,0.329
376,-0.57,-0.767,0.301
377,-0.561,-0.82,0.321
378,-0.5820000000000001,-0.8170000000000001,0.331
379,-0.5820000000000001,-0.8170000000000001,0.331
380,-0.562,-0.81,0.32
381,-0.5479999999999999,-0.8190000000000001,0.317
382,-0.5479999999999999,-0.8190000000000001,0.317
383,-0.5720000000000001,-0.8,0.322
384,-0.5720000000000001,-0.8,0.322
385,-0.5760000000000001,-0.8320000000000001,0.339
386,-0.569,-0.835,0.337
387,-0.569,-0.835,0.337
388,-0.579,-0.795,0.325
389,-0.579,-0.795,0.325
390,-0.574,-0.807,0.334
391,-0.537,-0.8240000000000001,0.337
392,-0.5660000000000001,-0.789,0.32299999999999995
393,-0.5660000000000001,-0.789,0.32299999999999995
394,-0.606,-0.79,0.294
395,-0.501,-0.835,0.34
396,-0.546,-0.949,0.358
397,-0.613,-0.76,0.321
398,-0.613,-0.76,0.321
399,-0.644,-0.7240000000000001,0.315
400,-0.644,-0.7240000000000001,0.315
401,-0.588,-0.7909999999999999,0.337
402,-0.574,-0.843,0.341
403,-0.57,-0.782,0.309
404,-0.57,-0.782,0.309
405,-0.561,-0.8140000000000001,0.299
406,-0.536,-0.8690000000000001,0.316
407,-0.536,-0.8690000000000001,0.316
408,-0.5,-0.879,0.305
409,-0.5,-0.879,0.305
410,-0.507,-0.8540000000000001,0.316
411,-0.518,-0.84,0.332
412,-0.518,-0.84,0.332
413,-0.508,-0.8440000000000001,0.332
414,-0.508,-0.8440000000000001,0.332
415,-0.508,-0.86,0.32299999999999995
416,-0.525,-0.843,0.315
417,-0.531,-0.838,0.307
418,-0.531,-0.838,0.307
419,-0.528,-0.855,0.29100000000000004
420,-0.525,-0.835,0.277
421,-0.527,-0.862,0.264
422,-0.5489999999999999,-0.87,0.27
423,-0.5489999999999999,-0.87,0.27
424,-0.578,-0.833,0.325
425,-0.5429999999999999,-0.782,0.321
426,-0.5429999999999999,-0.782,0.321
427,-0.5539999999999999,-0.875,0.278
428,-0.5770000000000001,-0.732,0.316
429,-0.61,-0.684,0.309
430,-0.7440000000000001,-0.47,0.339
431,-0.7440000000000001,-0.47,0.339
432,-0.957,-0.456,0.423
433,-1.026,-0.433,0.451
434,-1.026,-0.433,0.451
435,-0.986,-0.34700000000000003,0.458
436,-0.928,-0.429,0.45
437,-0.928,-0.429,0.45
438,-0.928,-0.429,0.45
439,-0.897,-0.242,0.5
440,-0.88,-0.229,0.473
441,-0.88,-0.229,0.473
442,-0.899,-0.392,0.37
443,-0.908,-0.358,0.373
444,-0.945,-0.35700000000000004,0.354
445,-0.942,-0.341,0.338
446,-0.942,-0.341,0.338
447,-0.942,-0.271,0.337
448,-0.942,-0.271,0.337
449,-0.966,-0.246,0.315
450,-0.997,-0.199,0.267
451,-0.997,-0.199,0.267
452,-1.026,-0.223,0.157
453,-1.068,-0.315,0.006
454,-1.068,-0.315,0.006
455,-1.11,-0.545,-0.11
456,-1.262,-0.7659999999999999,-0.077
457,-1.262,-0.7659999999999999,-0.077
458,-1.099,-0.71,0.237
459,-0.8270000000000001,-0.633,0.557
460,-0.8270000000000001,-0.633,0.557
461,-0.7809999999999999,-0.359,0.354
462,-0.516,-0.433,-0.5870000000000001
463,-0.207,-0.968,-0.522
464,-0.207,-0.968,-0.522
465,-0.094,-0.667,-0.628
466,0.059,-1.09,-0.063
467,0.059,-1.09,-0.063
468,0.001,-0.917,0.174
469,0.016,-0.954,0.135
470,0.016,-0.954,0.135
471,0.019,-0.978,0.238
472,0.052000000000000005,-1.05,0.315
473,0.052000000000000005,-1.05,0.315
474,0.026,-1.022,0.318
475,0.026,-0.975,0.254
476,0.026,-0.975,0.254
477,0.035,-0.99,0.271
478,0.038,-0.979,0.265
479,0.038,-0.979,0.265
480,0.021,-0.986,0.263
481,0.012,-1.02,0.34
482,0.0,-1.055,0.328
483,0.022,-1.029,0.135
484,0.022,-1.029,0.135
485,0.11,-0.919,-0.128
486,0.107,-0.931,-0.192
487,0.107,-0.931,-0.192
488,0.09,-0.976,-0.14800000000000002
489,0.109,-0.956,-0.21
490,0.109,-0.956,-0.21
491,-0.005,-1.019,0.41
492,-0.03,-1.02,0.359
493,-0.03,-1.02,0.359
494,0.006999999999999999,-0.976,0.278
495,0.006999999999999999,-0.976,0.278
496,-0.016,-1.001,0.327
497,-0.013,-0.978,0.304
498,-0.013,-0.978,0.304
499,0.0,-0.979,0.305
500,-0.003,-0.992,0.317
501,-0.003,-0.992,0.317
502,0.012,-0.988,0.28
503,0.021,-0.969,0.265
504,0.021,-0.969,0.265
505,0.004,-0.971,0.289
506,0.004,-0.971,0.289
507,-0.035,-1.009,0.295
508,-0.041,-1.013,0.303
509,-0.041,-1.013,0.303
510,-0.025,-0.979,0.282
511,-0.035,-0.992,0.281
512,-0.03,-0.993,0.301
513,-0.03,-0.993,0.301
514,-0.025,-0.984,0.272
515,-0.014,-0.981,0.29
516,-0.002,-0.988,0.28
517,-0.002,-0.988,0.28
518,-0.002,-0.99,0.276
519,0.011,-0.989,0.28600000000000003
520,0.011,-0.989,0.28600000000000003
521,-0.005,-0.985,0.28800000000000003
522,-0.005,-0.985,0.28800000000000003
523,-0.004,-0.983,0.289
524,-0.01,-0.984,0.28800000000000003
525,-0.01,-0.984,0.28800000000000003
526,-0.021,-0.975,0.3
527,-0.028,-0.986,0.308
528,-0.028,-0.986,0.308
529,-0.033,-0.976,0.31
530,-0.031,-0.964,0.292
531,-0.031,-0.964,0.292
532,-0.02,-0.945,0.315
533,-0.034,-0.98,0.327
534,-0.034,-0.98,0.327
535,-0.08,-1.039,0.384
536,-0.081,-0.986,0.383
537,-0.081,-0.986,0.383
538,-0.044,-0.985,0.349
539,-0.071,-0.976,0.324
540,-0.07200000000000001,-0.975,0.313
541,-0.054000000000000006,-0.985,0.309
542,-0.063,-0.988,0.304
543,-0.056,-0.983,0.29100000000000004
544,-0.056,-0.983,0.29100000000000004
545,-0.049,-0.984,0.278
546,-0.049,-0.984,0.278
547,-0.043,-0.977,0.271
548,-0.04,-0.986,0.28300000000000003
549,-0.04,-0.986,0.28300000000000003
550,-0.041,-0.986,0.281
551,-0.039,-0.986,0.28300000000000003
552,-0.039,-0.986,0.28300000000000003
553,-0.028,-0.99,0.284
554,-0.036000000000000004,-0.988,0.28600000000000003
555,-0.036000000000000004,-0.988,0.28600000000000003
556,-0.027000000000000003,-0.992,0.282
557,-0.033,-0.989,0.289
558,-0.032,-0.99,0.281
559,-0.032,-0.99,0.281
560,-0.032,-0.982,0.28300000000000003
561,-0.027000000000000003,-0.985,0.29100000000000004
562,-0.027000000000000003,-0.985,0.29100000000000004
563,-0.028,-0.977,0.285
564,-0.016,-0.981,0.29
565,-0.027000000000000003,-0.975,0.279
566,-0.027000000000000003,-0.975,0.279
567,-0.04,-1.026,0.31
568,-0.04,-1.026,0.31
569,-0.021,-0.999,0.308
570,-0.02,-0.987,0.287
571,-0.014,-0.985,0.277
572,-0.014,-0.985,0.277
573,-0.02,-0.978,0.271
574,-0.012,-0.987,0.275
575,-0.012,-0.987,0.275
576,-0.014,-0.992,0.281
577,-0.004,-0.991,0.281
578,-0.004,-0.991,0.281
579,-0.001,-1.0,0.289
580,-0.016,-0.988,0.297
581,-0.016,-0.988,0.297
582,-0.02,-0.963,0.28
583,-0.022,-1.016,0.304
584,-0.022,-1.016,0.304
585,-0.041,-0.967,0.284
586,-0.065,-0.975,0.314
587,-0.065,-0.975,0.314
588,-0.027000000000000003,-0.993,0.28300000000000003
589,-0.027000000000000003,-0.993,0.28300000000000003
590,-0.034,-0.963,0.28800000000000003
591,-0.034,-0.963,0.28800000000000003
592,-0.036000000000000004,-0.995,0.31
593,-0.028,-0.999,0.292
594,-0.028,-0.999,0.292
595,-0.021,-0.978,0.28300000000000003
596,-0.021,-0.99,0.299
597,-0.021,-0.99,0.299
598,-0.014,-0.991,0.29100000000000004
599,-0.02,-0.987,0.29
600,-0.02,-0.987,0.29
601,-0.023,-0.986,0.29600000000000004
602,-0.023,-0.986,0.29600000000000004
603,-0.018000000000000002,-0.991,0.294
604,-0.023,-0.989,0.29100000000000004
605,-0.019,-0.985,0.289
606,-0.019,-0.985,0.289
607,-0.012,-0.985,0.285
608,-0.015,-0.992,0.274
609,-0.015,-0.992,0.274
610,-0.021,-0.987,0.28
611,-0.014,-0.988,0.277
612,-0.015,-0.993,0.273
613,-0.014,-0.996,0.275
614,-0.014,-0.996,0.275
615,-0.013,-0.992,0.268
616,-0.013,-0.992,0.268
617,-0.021,-0.986,0.249
618,-0.015,-0.98,0.199
619,-0.096,-1.001,0.246
620,0.032,-0.949,0.324
621,0.032,-0.949,0.324
622,0.083,-1.129,0.227
623,-0.16699999999999998,-0.687,0.12
624,-0.313,-0.7959999999999999,-0.032
625,-0.313,-0.7959999999999999,-0.032
626,-0.401,-0.833,0.071
627,-0.401,-0.833,0.071
628,-0.547,-0.611,0.268
629,-0.983,-0.32299999999999995,0.254
630,-1.5630000000000002,-0.342,0.322
631,-1.472,-0.374,0.16399999999999998
632,-1.472,-0.374,0.16399999999999998
633,-1.157,-0.422,0.07
634,-1.157,-0.422,0.07
635,-1.06,-0.344,0.17600000000000002
636,-0.937,-0.295,0.196
637,-0.937,-0.295,0.196
638,-0.8370000000000001,-0.259,0.31
639,-0.748,-0.179,0.365
640,-0.748,-0.179,0.365
641,-0.841,-0.294,0.428
642,-1.046,-0.154,0.688
643,-1.046,-0.154,0.688
644,-1.111,-0.974,0.434
645,-0.852,-0.68,0.222
646,-0.897,-0.109,0.265
647,-0.897,-0.109,0.265
648,-0.964,-0.29100000000000004,0.307
649,-0.937,-0.42,0.311
650,-0.937,-0.42,0.311
651,-0.931,-0.35700000000000004,0.335
652,-0.949,-0.338,0.396
653,-0.949,-0.338,0.396
654,-0.935,-0.097,0.562
655,-0.952,-0.174,0.426
656,-0.952,-0.174,0.426
657,-0.943,-0.338,0.329
658,-0.943,-0.338,0.329
659,-0.939,-0.298,0.359
660,-0.949,-0.298,0.377
661,-0.949,-0.298,0.377
662,-0.935,-0.282,0.417
663,-0.935,-0.282,0.417
664,-0.93,-0.27,0.429
665,-0.946,-0.295,0.378
666,-0.946,-0.295,0.378
667,-0.94,-0.301,0.365
668,-0.929,-0.294,0.38
669,-0.929,-0.294,0.38
670,-0.938,-0.301,0.395
671,-0.931,-0.301,0.406
672,-0.931,-0.301,0.406
673,-0.929,-0.295,0.391
674,-0.934,-0.301,0.38
675,-0.934,-0.301,0.38
676,-0.926,-0.302,0.395
677,-0.934,-0.297,0.408
678,-0.934,-0.297,0.408
679,-0.941,-0.293,0.398
680,-0.928,-0.292,0.391
681,-0.928,-0.292,0.391
682,-0.917,-0.302,0.398
683,-0.931,-0.309,0.41
684,-0.945,-0.293,0.403
685,-0.945,-0.293,0.403
686,-0.931,-0.29,0.393
687,-0.93,-0.287,0.396
688,-0.926,-0.28800000000000003,0.41
689,-0.926,-0.28800000000000003,0.41
690,-0.931,-0.299,0.406
691,-0.931,-0.299,0.406
692,-0.932,-0.298,0.404
693,-0.93,-0.28800000000000003,0.399
694,-0.93,-0.28800000000000003,0.399
695,-0.931,-0.289,0.397
696,-0.929,-0.292,0.4
697,-0.924,-0.299,0.412
698,-0.924,-0.299,0.412
699,-0.93,-0.299,0.408
700,-0.931,-0.303,0.393
701,-0.93,-0.295,0.406
702,-0.93,-0.295,0.406
703,-0.932,-0.293,0.406
704,-0.935,-0.293,0.4
705,-0.929,-0.29100000000000004,0.398
706,-0.929,-0.295,0.399
707,-0.929,-0.295,0.399
708,-0.929,-0.299,0.4
709,-0.932,-0.302,0.403
710,-0.93,-0.292,0.408
711,-0.93,-0.292,0.408
712,-0.931,-0.292,0.407
713,-0.929,-0.294,0.402
714,-0.929,-0.294,0.402
715,-0.93,-0.298,0.401
716,-0.927,-0.29,0.404
717,-0.927,-0.29,0.404
718,-0.93,-0.297,0.405
719,-0.93,-0.292,0.408
720,-0.93,-0.292,0.408
721,-0.932,-0.28300000000000003,0.411
722,-0.932,-0.285,0.408
723,-0.932,-0.285,0.408
724,-0.927,-0.289,0.412
725,-0.932,-0.294,0.415
726,-0.932,-0.294,0.415
727,-0.924,-0.28600000000000003,0.418
728,-0.924,-0.281,0.416
729,-0.924,-0.281,0.416
730,-0.934,-0.289,0.406
731,-0.934,-0.289,0.406
732,-0.923,-0.285,0.405
733,-0.928,-0.29,0.413
734,-0.934,-0.294,0.447
735,-0.921,-0.294,0.456
736,-0.921,-0.294,0.456
737,-0.918,-0.281,0.417
738,-0.938,-0.28,0.403
739,-0.938,-0.28,0.403
740,-0.926,-0.284,0.397
741,-0.924,-0.28,0.412
742,-0.92,-0.287,0.438
743,-0.915,-0.305,0.452
744,-0.922,-0.295,0.431
745,-0.922,-0.276,0.431
746,-0.921,-0.281,0.4370000000000001
747,-0.921,-0.281,0.4370000000000001
748,-0.91,-0.32,0.449
749,-0.903,-0.29600000000000004,0.464
750,-0.918,-0.294,0.444
751,-0.917,-0.282,0.4270000000000001
752,-0.917,-0.282,0.4270000000000001
753,-0.908,-0.274,0.429
754,-0.933,-0.271,0.448
755,-0.957,-0.267,0.512
756,-0.957,-0.267,0.512
757,-0.948,-0.374,0.596
758,-0.948,-0.374,0.596
759,-0.917,-0.521,0.627
760,-0.8270000000000001,-0.662,0.523
761,-0.716,-0.75,0.315
762,-0.716,-0.75,0.315
763,-0.634,-0.813,0.208
764,-0.634,-0.813,0.208
