,X,Y,Z
135,-0.017,-0.157,1.0759999999999998
136,-0.017,-0.157,1.0759999999999998
137,-0.016,-0.17,1.074
138,-0.014,-0.16,1.072
139,-0.014,-0.16,1.072
140,-0.016,-0.163,1.0759999999999998
141,-0.016,-0.163,1.075
142,-0.015,-0.16,1.073
143,-0.017,-0.162,1.074
144,-0.017,-0.162,1.074
145,-0.015,-0.159,1.074
146,-0.015,-0.159,1.074
147,-0.016,-0.166,1.075
148,-0.016,-0.156,1.073
149,-0.016,-0.156,1.073
150,-0.018000000000000002,-0.162,1.075
151,-0.017,-0.159,1.074
152,-0.017,-0.159,1.074
153,-0.014,-0.158,1.074
154,-0.014,-0.158,1.074
155,-0.017,-0.161,1.077
156,-0.018000000000000002,-0.16699999999999998,1.073
157,-0.018000000000000002,-0.16699999999999998,1.073
158,-0.016,-0.153,1.072
159,-0.016,-0.153,1.072
160,-0.017,-0.161,1.0759999999999998
161,-0.017,-0.165,1.074
162,-0.017,-0.165,1.074
163,-0.017,-0.161,1.072
164,-0.016,-0.161,1.077
165,-0.016,-0.161,1.077
166,-0.015,-0.16399999999999998,1.074
167,-0.017,-0.16,1.072
168,-0.013,-0.156,1.075
169,-0.013,-0.156,1.075
170,-0.016,-0.165,1.075
171,-0.016,-0.165,1.075
172,-0.016,-0.165,1.073
173,-0.018000000000000002,-0.163,1.077
174,-0.018000000000000002,-0.163,1.077
175,-0.017,-0.16699999999999998,1.073
176,-0.017,-0.16699999999999998,1.073
177,-0.012,-0.156,1.071
178,-0.012,-0.16,1.077
179,-0.02,-0.16399999999999998,1.073
180,-0.02,-0.16399999999999998,1.073
181,-0.012,-0.155,1.0759999999999998
182,-0.016,-0.156,1.074
183,-0.016,-0.156,1.074
184,-0.015,-0.166,1.075
185,-0.018000000000000002,-0.16699999999999998,1.074
186,-0.018000000000000002,-0.16699999999999998,1.074
187,-0.015,-0.162,1.073
188,-0.015,-0.162,1.073
