,X,Y,Z
90,-0.326,0.91,0.32299999999999995
91,-0.326,0.91,0.32299999999999995
92,-0.331,0.916,0.298
93,-0.335,0.925,0.307
94,-0.335,0.925,0.307
95,-0.325,0.895,0.333
96,-0.325,0.895,0.333
97,-0.331,0.897,0.33
98,-0.331,0.897,0.33
99,-0.342,0.905,0.314
100,-0.339,0.91,0.317
101,-0.339,0.91,0.317
102,-0.328,0.904,0.317
103,-0.333,0.903,0.324
104,-0.333,0.903,0.324
105,-0.338,0.8909999999999999,0.325
106,-0.338,0.8909999999999999,0.325
107,-0.343,0.8959999999999999,0.321
108,-0.35,0.91,0.317
109,-0.338,0.922,0.339
110,-0.338,0.922,0.339
111,-0.314,0.882,0.355
112,-0.314,0.882,0.355
113,-0.322,0.903,0.348
114,-0.322,0.903,0.348
115,-0.328,0.895,0.366
116,-0.32,0.899,0.37
117,-0.32,0.899,0.37
118,-0.31,0.894,0.366
119,-0.31,0.894,0.366
120,-0.305,0.899,0.3670000000000001
121,-0.305,0.899,0.3670000000000001
122,-0.317,0.898,0.379
123,-0.312,0.895,0.398
124,-0.312,0.895,0.398
125,-0.307,0.892,0.402
126,-0.298,0.882,0.389
127,-0.298,0.882,0.389
128,-0.292,0.893,0.407
129,-0.292,0.893,0.407
130,-0.28,0.898,0.41
131,-0.28,0.898,0.41
132,-0.29,0.89,0.414
133,-0.303,0.894,0.404
134,-0.303,0.894,0.404
135,-0.306,0.885,0.404
136,-0.31,0.878,0.405
137,-0.31,0.878,0.405
138,-0.309,0.895,0.38
139,-0.309,0.895,0.38
140,-0.306,0.908,0.378
141,-0.306,0.908,0.378
142,-0.309,0.89,0.39
143,-0.309,0.89,0.39
144,-0.308,0.889,0.38
145,-0.307,0.893,0.396
146,-0.307,0.893,0.396
147,-0.304,0.8909999999999999,0.384
148,-0.304,0.8909999999999999,0.384
149,-0.305,0.9,0.371
150,-0.31,0.8959999999999999,0.376
151,-0.31,0.8959999999999999,0.376
152,-0.313,0.89,0.38
153,-0.313,0.89,0.38
154,-0.316,0.8909999999999999,0.371
155,-0.318,0.904,0.35600000000000004
156,-0.318,0.904,0.35600000000000004
157,-0.319,0.897,0.354
158,-0.319,0.897,0.354
159,-0.314,0.8909999999999999,0.365
160,-0.324,0.8809999999999999,0.364
161,-0.324,0.8809999999999999,0.364
162,-0.326,0.907,0.364
163,-0.326,0.907,0.364
164,-0.309,0.898,0.388
165,-0.307,0.8859999999999999,0.395
166,-0.307,0.8859999999999999,0.395
167,-0.301,0.899,0.391
168,-0.301,0.899,0.391
169,-0.304,0.883,0.413
170,-0.304,0.883,0.413
171,-0.308,0.8909999999999999,0.413
172,-0.293,0.892,0.423
173,-0.293,0.892,0.423
174,-0.285,0.872,0.43
175,-0.285,0.872,0.43
176,-0.3,0.8909999999999999,0.426
177,-0.3,0.8909999999999999,0.426
178,-0.297,0.875,0.417
179,-0.29600000000000004,0.8909999999999999,0.433
180,-0.29600000000000004,0.8909999999999999,0.433
181,-0.297,0.875,0.448
182,-0.285,0.879,0.451
183,-0.285,0.879,0.451
184,-0.274,0.8759999999999999,0.464
185,-0.274,0.8759999999999999,0.464
186,-0.293,0.858,0.455
187,-0.28600000000000003,0.8740000000000001,0.468
188,-0.28600000000000003,0.8740000000000001,0.468
